INFO	Loading "D_OPENIN.mus".
[0] 0.000: Track 0: META: SET_TEMPO: 60
[1] 0.000: Track 0, ch 0: PROGRAM_CHANGE: 78
[2632] 121.979: Track 0, ch 3: NOTE_OFF: 48
[2633] 121.986: Track 0, ch 2: NOTE_OFF: 24
[2634] 122.000: Track 0, ch 2: NOTE_ON: 21, v=122
[2635] 122.000: Track 0, ch 9: NOTE_ON: 48, v=98
[2636] 122.000: Track 0, ch 9: NOTE_ON: 48, v=101
[2637] 122.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[2638] 122.007: Track 0, ch 3: NOTE_ON: 54, v=20
[2639] 122.314: Track 0, ch 9: NOTE_OFF: 48
[2640] 122.314: Track 0, ch 9: NOTE_OFF: 48
[2641] 122.986: Track 0, ch 2: NOTE_OFF: 21
[2642] 123.000: Track 0, ch 2: NOTE_ON: 17, v=120
[2643] 123.000: Track 0, ch 9: NOTE_ON: 45, v=101
[2644] 123.000: Track 0, ch 9: NOTE_ON: 45, v=103
[2645] 123.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[2646] 123.314: Track 0, ch 9: NOTE_OFF: 45
[2647] 123.314: Track 0, ch 9: NOTE_OFF: 45
[2648] 123.750: Track 0, ch 15: NOTE_ON: 35, v=80
[2649] 123.829: Track 0, ch 15: NOTE_OFF: 35
[2650] 123.979: Track 0, ch 3: NOTE_OFF: 54
[2651] 123.986: Track 0, ch 2: NOTE_OFF: 17
[2652] 124.000: Track 0, ch 2: NOTE_ON: 28, v=127
[2653] 124.000: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 90
[2654] 124.000: Track 0, ch 15: NOTE_ON: 35, v=92
[2655] 124.000: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 0
[2656] 124.000: Track 0, ch 8: NOTE_ON: 40, v=127
[2657] 124.000: Track 0, ch 9: NOTE_ON: 48, v=86
[2658] 124.000: Track 0, ch 9: NOTE_ON: 48, v=101
[2659] 124.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[2660] 124.093: Track 0, ch 15: NOTE_OFF: 35
[2661] 124.214: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 89
[2662] 124.214: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 1
[2663] 124.314: Track 0, ch 9: NOTE_OFF: 48
[2664] 124.314: Track 0, ch 9: NOTE_OFF: 48
[2665] 124.436: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 88
[2666] 124.436: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 2
[2667] 124.657: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 87
[2668] 124.657: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 3
[2669] 124.886: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 86
[2670] 124.886: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 4
[2671] 124.986: Track 0, ch 2: NOTE_OFF: 28
[2672] 124.986: Track 0, ch 8: NOTE_OFF: 40
[2673] 125.000: Track 0, ch 2: NOTE_ON: 24, v=118
[2674] 125.000: Track 0, ch 8: NOTE_ON: 36, v=118
[2675] 125.000: Track 0, ch 9: NOTE_ON: 45, v=89
[2676] 125.000: Track 0, ch 9: NOTE_ON: 45, v=103
[2677] 125.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[2678] 125.107: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 85
[2679] 125.107: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 5
[2680] 125.314: Track 0, ch 9: NOTE_OFF: 45
[2681] 125.314: Track 0, ch 9: NOTE_OFF: 45
[2682] 125.329: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 84
[2683] 125.329: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 6
[2684] 125.550: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 83
[2685] 125.550: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 7
[2686] 125.771: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 82
[2687] 125.771: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 8
[2688] 125.914: Track 0, ch 3: NOTE_ON: 48, v=20
[2689] 125.986: Track 0, ch 2: NOTE_OFF: 24
[2690] 125.986: Track 0, ch 8: NOTE_OFF: 36
[2691] 125.993: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 81
[2692] 125.993: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 9
[2693] 126.000: Track 0, ch 2: NOTE_ON: 21, v=122
[2694] 126.000: Track 0, ch 8: NOTE_ON: 33, v=122
[2695] 126.000: Track 0, ch 9: NOTE_ON: 48, v=104
[2696] 126.000: Track 0, ch 9: NOTE_ON: 48, v=101
[2697] 126.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[2698] 126.121: Track 0, ch 3: NOTE_OFF: 48
[2699] 126.164: Track 0, ch 3: NOTE_ON: 54, v=20
[2700] 126.214: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 80
[2701] 126.214: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 10
[2702] 126.257: Track 0, ch 3: NOTE_OFF: 54
[2703] 126.314: Track 0, ch 9: NOTE_OFF: 48
[2704] 126.314: Track 0, ch 9: NOTE_OFF: 48
[2705] 126.436: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 79
[2706] 126.436: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 11
[2707] 126.657: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 78
[2708] 126.657: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 12
[2709] 126.850: Track 0, ch 3: NOTE_ON: 48, v=20
[2710] 126.886: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 77
[2711] 126.886: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 13
[2712] 126.986: Track 0, ch 2: NOTE_OFF: 21
[2713] 126.986: Track 0, ch 8: NOTE_OFF: 33
[2714] 127.000: Track 0, ch 2: NOTE_ON: 17, v=127
[2715] 127.000: Track 0, ch 8: NOTE_ON: 29, v=127
[2716] 127.000: Track 0, ch 9: NOTE_ON: 45, v=98
[2717] 127.000: Track 0, ch 9: NOTE_ON: 45, v=103
[2718] 127.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[2719] 127.079: Track 0, ch 3: NOTE_OFF: 48
[2720] 127.079: Track 0, ch 3: NOTE_ON: 54, v=20
[2721] 127.107: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 76
[2722] 127.107: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 14
[2723] 127.314: Track 0, ch 9: NOTE_OFF: 45
[2724] 127.314: Track 0, ch 9: NOTE_OFF: 45
[2725] 127.329: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 75
[2726] 127.329: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 15
[2727] 127.550: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 74
[2728] 127.550: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 16
[2729] 127.750: Track 0, ch 15: NOTE_ON: 35, v=80
[2730] 127.771: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 73
[2731] 127.771: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 17
[2732] 127.821: Track 0, ch 15: NOTE_OFF: 35
[2733] 127.986: Track 0, ch 2: NOTE_OFF: 17
[2734] 127.986: Track 0, ch 8: NOTE_OFF: 29
[2735] 127.993: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 72
[2736] 127.993: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 18
[2737] 128.000: Track 0, ch 2: NOTE_ON: 28, v=122
[2738] 128.000: Track 0, ch 15: NOTE_ON: 35, v=89
[2739] 128.000: Track 0, ch 8: NOTE_ON: 40, v=122
[2740] 128.000: Track 0, ch 9: NOTE_ON: 48, v=104
[2741] 128.000: Track 0, ch 9: NOTE_ON: 48, v=101
[2742] 128.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[2743] 128.093: Track 0, ch 15: NOTE_OFF: 35
[2744] 128.214: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 71
[2745] 128.214: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 19
[2746] 128.314: Track 0, ch 9: NOTE_OFF: 48
[2747] 128.314: Track 0, ch 9: NOTE_OFF: 48
[2748] 128.436: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 70
[2749] 128.436: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 20
[2750] 128.500: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 0
[2751] 128.500: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 127
[2752] 128.657: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 69
[2753] 128.657: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 21
[2754] 128.886: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 68
[2755] 128.886: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 22
[2756] 128.900: Track 0, ch 3: NOTE_OFF: 54
[2757] 128.986: Track 0, ch 2: NOTE_OFF: 28
[2758] 128.986: Track 0, ch 8: NOTE_OFF: 40
[2759] 129.000: Track 0, ch 2: NOTE_ON: 24, v=127
[2760] 129.000: Track 0, ch 6: NOTE_ON: 48, v=127
[2761] 129.000: Track 0, ch 7: NOTE_ON: 52, v=127
[2762] 129.000: Track 0, ch 15: NOTE_ON: 40, v=59
[2763] 129.000: Track 0, ch 8: NOTE_ON: 36, v=127
[2764] 129.000: Track 0, ch 9: NOTE_ON: 45, v=92
[2765] 129.000: Track 0, ch 9: NOTE_ON: 45, v=103
[2766] 129.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[2767] 129.107: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 67
[2768] 129.107: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 23
[2769] 129.129: Track 0, ch 15: NOTE_OFF: 40
[2770] 129.314: Track 0, ch 9: NOTE_OFF: 45
[2771] 129.314: Track 0, ch 9: NOTE_OFF: 45
[2772] 129.329: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 66
[2773] 129.329: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 24
[2774] 129.529: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 3
[2775] 129.529: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 124
[2776] 129.550: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 65
[2777] 129.550: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 25
[2778] 129.557: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 7
[2779] 129.557: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 120
[2780] 129.586: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 11
[2781] 129.586: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 116
[2782] 129.600: Track 0, ch 6: PITCH_BEND: -0.015625
[2783] 129.600: Track 0, ch 7: PITCH_BEND: -0.015625
[2784] 129.614: Track 0, ch 6: PITCH_BEND: -0.03125
[2785] 129.614: Track 0, ch 7: PITCH_BEND: -0.03125
[2786] 129.621: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 15
[2787] 129.621: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 112
[2788] 129.650: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 19
[2789] 129.650: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 108
[2790] 129.657: Track 0, ch 6: PITCH_BEND: -0.0625
[2791] 129.657: Track 0, ch 7: PITCH_BEND: -0.0625
[2792] 129.664: Track 0, ch 6: PITCH_BEND: -0.078125
[2793] 129.664: Track 0, ch 7: PITCH_BEND: -0.078125
[2794] 129.686: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 23
[2795] 129.686: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 104
[2796] 129.707: Track 0, ch 6: PITCH_BEND: -0.125
[2797] 129.707: Track 0, ch 7: PITCH_BEND: -0.125
[2798] 129.714: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 27
[2799] 129.714: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 100
[2800] 129.729: Track 0, ch 6: PITCH_BEND: -0.17188
[2801] 129.729: Track 0, ch 7: PITCH_BEND: -0.17188
[2802] 129.750: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 31
[2803] 129.750: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 96
[2804] 129.757: Track 0, ch 6: PITCH_BEND: -0.21875
[2805] 129.757: Track 0, ch 7: PITCH_BEND: -0.21875
[2806] 129.771: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 64
[2807] 129.771: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 26
[2808] 129.779: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 35
[2809] 129.779: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 92
[2810] 129.779: Track 0, ch 6: PITCH_BEND: -0.25
[2811] 129.779: Track 0, ch 7: PITCH_BEND: -0.25
[2812] 129.800: Track 0, ch 6: PITCH_BEND: -0.28125
[2813] 129.800: Track 0, ch 7: PITCH_BEND: -0.28125
[2814] 129.807: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 39
[2815] 129.807: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 88
[2816] 129.814: Track 0, ch 6: PITCH_BEND: -0.3125
[2817] 129.814: Track 0, ch 7: PITCH_BEND: -0.3125
[2818] 129.836: Track 0, ch 6: PITCH_BEND: -0.34375
[2819] 129.836: Track 0, ch 7: PITCH_BEND: -0.34375
[2820] 129.836: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 43
[2821] 129.836: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 84
[2822] 129.850: Track 0, ch 6: PITCH_BEND: -0.35938
[2823] 129.850: Track 0, ch 7: PITCH_BEND: -0.35938
[2824] 129.871: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 47
[2825] 129.871: Track 0, ch 6: PITCH_BEND: -0.40625
[2826] 129.871: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 80
[2827] 129.871: Track 0, ch 7: PITCH_BEND: -0.40625
[2828] 129.886: Track 0, ch 6: PITCH_BEND: -0.42188
[2829] 129.886: Track 0, ch 7: PITCH_BEND: -0.42188
[2830] 129.900: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 51
[2831] 129.900: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 76
[2832] 129.907: Track 0, ch 6: PITCH_BEND: -0.46875
[2833] 129.907: Track 0, ch 7: PITCH_BEND: -0.46875
[2834] 129.921: Track 0, ch 6: PITCH_BEND: -0.5
[2835] 129.921: Track 0, ch 7: PITCH_BEND: -0.5
[2836] 129.936: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 55
[2837] 129.936: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 72
[2838] 129.936: Track 0, ch 6: PITCH_BEND: -0.53125
[2839] 129.936: Track 0, ch 7: PITCH_BEND: -0.53125
[2840] 129.957: Track 0, ch 6: PITCH_BEND: -0.5625
[2841] 129.957: Track 0, ch 7: PITCH_BEND: -0.5625
[2842] 129.964: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 59
[2843] 129.964: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 68
[2844] 129.979: Track 0, ch 6: PITCH_BEND: -0.59375
[2845] 129.979: Track 0, ch 7: PITCH_BEND: -0.59375
[2846] 129.986: Track 0, ch 2: NOTE_OFF: 24
[2847] 129.986: Track 0, ch 8: NOTE_OFF: 36
[2848] 129.993: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 63
[2849] 129.993: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 27
[2850] 130.000: Track 0, ch 2: NOTE_ON: 21, v=126
[2851] 130.000: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 63
[2852] 130.000: Track 0, ch 6: PITCH_BEND: -0.625
[2853] 130.000: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 64
[2854] 130.000: Track 0, ch 7: PITCH_BEND: -0.625
[2855] 130.000: Track 0, ch 8: NOTE_ON: 33, v=126
[2856] 130.000: Track 0, ch 9: NOTE_ON: 48, v=98
[2857] 130.000: Track 0, ch 9: NOTE_ON: 48, v=101
[2858] 130.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[2859] 130.014: Track 0, ch 6: PITCH_BEND: -0.67188
[2860] 130.014: Track 0, ch 7: PITCH_BEND: -0.67188
[2861] 130.029: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 67
[2862] 130.029: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 60
[2863] 130.029: Track 0, ch 6: PITCH_BEND: -0.70312
[2864] 130.029: Track 0, ch 7: PITCH_BEND: -0.70312
[2865] 130.050: Track 0, ch 6: PITCH_BEND: -0.73438
[2866] 130.050: Track 0, ch 7: PITCH_BEND: -0.73438
[2867] 130.057: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 71
[2868] 130.057: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 56
[2869] 130.064: Track 0, ch 6: PITCH_BEND: -0.76562
[2870] 130.064: Track 0, ch 7: PITCH_BEND: -0.76562
[2871] 130.086: Track 0, ch 6: PITCH_BEND: -0.8125
[2872] 130.086: Track 0, ch 7: PITCH_BEND: -0.8125
[2873] 130.086: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 75
[2874] 130.086: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 52
[2875] 130.107: Track 0, ch 6: PITCH_BEND: -0.84375
[2876] 130.107: Track 0, ch 7: PITCH_BEND: -0.84375
[2877] 130.121: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 79
[2878] 130.121: Track 0, ch 6: PITCH_BEND: -0.89062
[2879] 130.121: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 48
[2880] 130.121: Track 0, ch 7: PITCH_BEND: -0.89062
[2881] 130.136: Track 0, ch 6: PITCH_BEND: -0.92188
[2882] 130.136: Track 0, ch 7: PITCH_BEND: -0.92188
[2883] 130.150: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 83
[2884] 130.150: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 44
[2885] 130.157: Track 0, ch 6: PITCH_BEND: -0.96875
[2886] 130.157: Track 0, ch 7: PITCH_BEND: -0.96875
[2887] 130.179: Track 0, ch 6: PITCH_BEND: -1
[2888] 130.179: Track 0, ch 7: PITCH_BEND: -1
[2889] 130.186: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 87
[2890] 130.186: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 40
[2891] 130.214: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 91
[2892] 130.214: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 36
[2893] 130.214: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 62
[2894] 130.214: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 28
[2895] 130.250: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 95
[2896] 130.250: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 32
[2897] 130.279: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 99
[2898] 130.279: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 28
[2899] 130.307: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 103
[2900] 130.307: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 24
[2901] 130.314: Track 0, ch 9: NOTE_OFF: 48
[2902] 130.314: Track 0, ch 9: NOTE_OFF: 48
[2903] 130.336: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 107
[2904] 130.336: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 20
[2905] 130.371: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 111
[2906] 130.371: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 16
[2907] 130.400: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 115
[2908] 130.400: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 12
[2909] 130.436: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 119
[2910] 130.436: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 8
[2911] 130.436: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 61
[2912] 130.436: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 29
[2913] 130.464: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 123
[2914] 130.464: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 4
[2915] 130.493: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 127
[2916] 130.493: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 0
[2917] 130.657: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 60
[2918] 130.657: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 30
[2919] 130.800: Track 0, ch 3: NOTE_ON: 48, v=20
[2920] 130.879: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 59
[2921] 130.879: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 31
[2922] 130.979: Track 0, ch 3: NOTE_OFF: 48
[2923] 130.979: Track 0, ch 3: NOTE_ON: 54, v=20
[2924] 130.986: Track 0, ch 2: NOTE_OFF: 21
[2925] 130.986: Track 0, ch 8: NOTE_OFF: 33
[2926] 131.000: Track 0, ch 2: NOTE_ON: 17, v=122
[2927] 131.000: Track 0, ch 15: NOTE_ON: 40, v=68
[2928] 131.000: Track 0, ch 8: NOTE_ON: 29, v=122
[2929] 131.000: Track 0, ch 9: NOTE_ON: 45, v=92
[2930] 131.000: Track 0, ch 9: NOTE_ON: 45, v=103
[2931] 131.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[2932] 131.093: Track 0, ch 15: NOTE_OFF: 40
[2933] 131.107: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 58
[2934] 131.107: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 32
[2935] 131.314: Track 0, ch 9: NOTE_OFF: 45
[2936] 131.314: Track 0, ch 9: NOTE_OFF: 45
[2937] 131.329: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 57
[2938] 131.329: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 33
[2939] 131.550: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 56
[2940] 131.550: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 34
[2941] 131.750: Track 0, ch 15: NOTE_ON: 35, v=89
[2942] 131.771: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 55
[2943] 131.771: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 35
[2944] 131.836: Track 0, ch 15: NOTE_OFF: 35
[2945] 131.986: Track 0, ch 2: NOTE_OFF: 17
[2946] 131.986: Track 0, ch 8: NOTE_OFF: 29
[2947] 131.993: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 54
[2948] 131.993: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 36
[2949] 132.000: Track 0, ch 2: NOTE_ON: 28, v=127
[2950] 132.000: Track 0, ch 15: NOTE_ON: 35, v=104
[2951] 132.000: Track 0, ch 8: NOTE_ON: 40, v=127
[2952] 132.000: Track 0, ch 9: NOTE_ON: 48, v=104
[2953] 132.000: Track 0, ch 9: NOTE_ON: 48, v=101
[2954] 132.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[2955] 132.093: Track 0, ch 15: NOTE_OFF: 35
[2956] 132.214: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 53
[2957] 132.214: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 37
[2958] 132.314: Track 0, ch 9: NOTE_OFF: 48
[2959] 132.314: Track 0, ch 9: NOTE_OFF: 48
[2960] 132.436: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 52
[2961] 132.436: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 38
[2962] 132.657: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 51
[2963] 132.657: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 39
[2964] 132.879: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 50
[2965] 132.879: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 40
[2966] 132.986: Track 0, ch 2: NOTE_OFF: 28
[2967] 132.986: Track 0, ch 8: NOTE_OFF: 40
[2968] 133.000: Track 0, ch 2: NOTE_ON: 24, v=127
[2969] 133.000: Track 0, ch 15: NOTE_ON: 40, v=83
[2970] 133.000: Track 0, ch 8: NOTE_ON: 36, v=127
[2971] 133.000: Track 0, ch 9: NOTE_ON: 45, v=110
[2972] 133.000: Track 0, ch 9: NOTE_ON: 45, v=103
[2973] 133.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[2974] 133.086: Track 0, ch 15: NOTE_OFF: 40
[2975] 133.107: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 49
[2976] 133.107: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 41
[2977] 133.314: Track 0, ch 9: NOTE_OFF: 45
[2978] 133.314: Track 0, ch 9: NOTE_OFF: 45
[2979] 133.329: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 48
[2980] 133.329: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 42
[2981] 133.550: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 47
[2982] 133.550: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 43
[2983] 133.557: Track 0, ch 3: NOTE_OFF: 54
[2984] 133.771: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 46
[2985] 133.771: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 44
[2986] 133.986: Track 0, ch 2: NOTE_OFF: 24
[2987] 133.986: Track 0, ch 8: NOTE_OFF: 36
[2988] 133.993: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 45
[2989] 133.993: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 45
[2990] 134.000: Track 0, ch 2: NOTE_ON: 21, v=127
[2991] 134.000: Track 0, ch 6: NOTE_OFF: 48
