(182, 47, 0)
(84, 8, 0)
(183, 46, 47)
(181, 15, 0)
(182, 15, 0)
(183, 14, 67)
(177, 19, 0)
(161, 207, 0)
(177, 51, 0)
(178, 15, 0)
(162, 207, 0)
(178, 47, 51)
(178, 15, 7)
(177, 19, 19)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(180, 19, 0)
(164, 207, 0)
(180, 51, 0)
(77, 20, 0)
(165, 139, 0)
(181, 42, 0)
(83, 2, 0)
(166, 139, 0)
(182, 38, 95)
(180, 19, 0)
(181, 10, 0)
(182, 6, 19)
(177, 22, 0)
(177, 54, 0)
(178, 18, 0)
(178, 50, 32)
(178, 18, 3)
(177, 22, 42)
(177, 54, 0)
(178, 50, 0)
(180, 51, 0)
(77, 8, 0)
(165, 207, 0)
(181, 47, 0)
(83, 8, 0)
(166, 6, 0)
(182, 47, 0)
(183, 46, 47)
(180, 19, 0)
(181, 15, 0)
(182, 15, 0)
(183, 14, 13)
(177, 22, 6)
(178, 18, 29)
(77, 16, 0)
(181, 47, 0)
(83, 16, 0)
(182, 47, 0)
(84, 16, 0)
(183, 46, 19)
(177, 54, 0)
(178, 50, 29)
(181, 15, 0)
(182, 15, 0)
(183, 14, 19)
(178, 18, 3)
(177, 22, 25)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(164, 101, 0)
(180, 51, 0)
(77, 20, 0)
(165, 6, 0)
(181, 43, 0)
(83, 2, 0)
(182, 39, 58)
(178, 18, 16)
(177, 22, 22)
(181, 11, 0)
(182, 7, 19)
(177, 54, 0)
(178, 50, 19)
(180, 19, 29)
(177, 22, 9)
(178, 18, 19)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(164, 6, 0)
(180, 51, 0)
(77, 8, 0)
(165, 207, 0)
(181, 47, 0)
(83, 8, 0)
(182, 47, 0)
(84, 8, 0)
(183, 46, 48)
(180, 19, 0)
(181, 15, 0)
(182, 15, 0)
(183, 14, 6)
(178, 15, 7)
(177, 19, 54)
(177, 51, 0)
(178, 47, 32)
(178, 15, 9)
(177, 19, 35)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(164, 101, 0)
(180, 51, 0)
(77, 20, 0)
(165, 101, 0)
(181, 43, 0)
(83, 2, 0)
(166, 101, 0)
(182, 39, 80)
(177, 22, 16)
(178, 18, 0)
(181, 11, 0)
(182, 7, 6)
(180, 19, 13)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 38)
(177, 19, 13)
(178, 15, 25)
(177, 51, 0)
(178, 47, 0)
(164, 139, 0)
(180, 50, 0)
(77, 8, 0)
(165, 5, 0)
(181, 50, 0)
(83, 8, 0)
(182, 47, 0)
(167, 139, 0)
(183, 46, 48)
(177, 19, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 6)
(178, 15, 7)
(180, 18, 35)
(77, 16, 0)
(181, 50, 0)
(83, 16, 0)
(182, 47, 0)
(84, 16, 0)
(183, 46, 19)
(177, 51, 0)
(178, 47, 28)
(181, 18, 0)
(182, 15, 0)
(183, 14, 48)
(180, 50, 0)
(77, 20, 0)
(165, 139, 0)
(181, 42, 0)
(83, 2, 0)
(166, 139, 0)
(182, 38, 96)
(181, 10, 0)
(182, 6, 12)
(180, 18, 7)
(177, 19, 0)
(178, 15, 76)
(164, 101, 0)
(180, 51, 0)
(77, 8, 0)
(165, 5, 0)
(181, 50, 0)
(83, 8, 0)
(166, 101, 0)
(182, 47, 0)
(84, 8, 0)
(183, 46, 48)
(180, 19, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 67)
(177, 51, 0)
(178, 47, 22)
(178, 15, 28)
(177, 19, 26)
(161, 139, 0)
(177, 54, 0)
(162, 139, 0)
(178, 50, 0)
(164, 5, 0)
(180, 54, 0)
(77, 20, 0)
(165, 101, 0)
(181, 43, 0)
(83, 2, 0)
(182, 39, 95)
(181, 11, 0)
(182, 7, 32)
(180, 22, 16)
(177, 22, 3)
(178, 18, 45)
(177, 54, 0)
(178, 50, 0)
(180, 54, 0)
(77, 8, 0)
(165, 5, 0)
(181, 50, 0)
(83, 8, 0)
(182, 47, 0)
(183, 46, 48)
(180, 22, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 19)
(178, 18, 6)
(177, 22, 22)
(77, 17, 0)
(181, 50, 0)
(83, 17, 0)
(182, 47, 0)
(84, 17, 0)
(183, 46, 48)
(181, 18, 0)
(182, 15, 0)
(183, 14, 48)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(164, 207, 0)
(180, 51, 0)
(77, 20, 0)
(165, 139, 0)
(181, 42, 0)
(83, 2, 0)
(166, 139, 0)
(182, 38, 76)
(180, 19, 16)
(178, 18, 3)
(181, 10, 0)
(182, 6, 7)
(177, 22, 89)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(164, 101, 0)
(180, 51, 0)
(77, 8, 0)
(165, 5, 0)
(181, 50, 0)
(83, 8, 0)
(166, 101, 0)
(182, 47, 0)
(84, 8, 0)
(183, 46, 47)
(180, 19, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 77)
(177, 22, 16)
(178, 18, 51)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(164, 6, 0)
(180, 51, 0)
(77, 20, 0)
(165, 139, 0)
(181, 42, 0)
(83, 2, 0)
(166, 139, 0)
(182, 38, 95)
(178, 15, 0)
(181, 10, 0)
(182, 6, 25)
(180, 19, 32)
(177, 19, 38)
(161, 6, 0)
(177, 51, 0)
(162, 6, 0)
(178, 47, 0)
(164, 139, 0)
(180, 50, 0)
(77, 8, 0)
(165, 207, 0)
(181, 47, 0)
(83, 8, 0)
(166, 6, 0)
(182, 47, 0)
(167, 68, 0)
(183, 46, 48)
(180, 18, 0)
(181, 15, 0)
(182, 15, 0)
(183, 14, 19)
(178, 15, 23)
(177, 19, 6)
(77, 16, 0)
(181, 47, 0)
(83, 16, 0)
(182, 47, 0)
(84, 16, 0)
(183, 46, 48)
(181, 15, 0)
(182, 15, 0)
(183, 14, 47)
(177, 51, 0)
(178, 47, 0)
(180, 50, 0)
(77, 20, 0)
(165, 6, 0)
(181, 43, 0)
(83, 2, 0)
(182, 39, 77)
(177, 19, 0)
(178, 15, 19)
(181, 11, 0)
(182, 7, 19)
(177, 51, 0)
(178, 47, 16)
(180, 18, 22)
(178, 15, 3)
(177, 19, 35)
(177, 51, 0)
(178, 47, 0)
(164, 6, 0)
(180, 51, 0)
(77, 8, 0)
(165, 207, 0)
(181, 47, 0)
(83, 8, 0)
(182, 47, 0)
(84, 8, 0)
(183, 46, 3)
(180, 19, 45)
(181, 15, 0)
(182, 15, 0)
(183, 14, 6)
(178, 15, 7)
(177, 19, 54)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 44)
(178, 15, 7)
(177, 19, 25)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(164, 207, 0)
(180, 51, 0)
(77, 20, 0)
(165, 139, 0)
(181, 42, 0)
(83, 2, 0)
(166, 139, 0)
(182, 38, 89)
(178, 18, 7)
(181, 10, 0)
(182, 6, 12)
(177, 22, 7)
(177, 54, 0)
(178, 50, 0)
(180, 19, 16)
(177, 22, 22)
(178, 18, 38)
(177, 54, 0)
(178, 50, 0)
(180, 51, 0)
(77, 8, 0)
(165, 207, 0)
(181, 47, 0)
(83, 8, 0)
(166, 6, 0)
(182, 47, 0)
(183, 46, 48)
(180, 19, 0)
(181, 15, 0)
(182, 15, 0)
(183, 14, 13)
(177, 22, 0)
(178, 18, 35)
(77, 17, 0)
(181, 47, 0)
(83, 17, 0)
(182, 47, 0)
(84, 17, 0)
(183, 46, 19)
(177, 54, 0)
(178, 50, 25)
(178, 18, 3)
(181, 15, 0)
(182, 15, 0)
(183, 14, 3)
(177, 22, 45)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(164, 101, 0)
(180, 51, 0)
(77, 20, 0)
(165, 6, 0)
(181, 43, 0)
(83, 2, 0)
(182, 39, 89)
(177, 22, 6)
(181, 11, 0)
(182, 7, 20)
(161, 207, 0)
(177, 51, 0)
(178, 18, 0)
(162, 207, 0)
(178, 47, 35)
(180, 19, 6)
(177, 19, 0)
(178, 15, 35)
(177, 51, 0)
(178, 47, 0)
(164, 6, 0)
(180, 51, 0)
(77, 8, 0)
(165, 207, 0)
(181, 47, 0)
(83, 8, 0)
(182, 47, 0)
(84, 8, 0)
(183, 46, 48)
(180, 19, 0)
(181, 15, 0)
(182, 15, 0)
(183, 14, 38)
(178, 15, 9)
(177, 19, 19)
(177, 51, 0)
(178, 47, 45)
(177, 19, 3)
(178, 15, 29)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(164, 101, 0)
(180, 51, 0)
(165, 5, 0)
(181, 50, 0)
(166, 101, 0)
(182, 47, 0)
(167, 139, 0)
(183, 46, 0)
(85, 20, 0)
(184, 43, 48)
(180, 19, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 47)
(184, 11, 45)
(177, 22, 3)
(178, 18, 48)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(180, 51, 47)
(177, 19, 0)
(180, 19, 13)
(178, 15, 54)
(177, 51, 0)
(178, 47, 77)
(180, 51, 0)
(181, 50, 0)
(182, 47, 0)
(183, 46, 0)
(184, 43, 178)
(178, 15, 13)
(177, 19, 0)
(180, 19, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 0)
(184, 11, 190)
(76, 134, 0)
(164, 139, 0)
(180, 50, 0)
(162, 139, 0)
(178, 46, 0)
(33, 161, 0)
(97, 214, 0)
(129, 175, 0)
(36, 226, 0)
(100, 96, 0)
(132, 42, 0)
(193, 2, 0)
(65, 19, 0)
(68, 137, 0)
(161, 5, 0)
(177, 50, 0)
(42, 33, 0)
(106, 211, 0)
(138, 44, 0)
(109, 195, 0)
(141, 44, 0)
(197, 10, 0)
(74, 21, 0)
(77, 136, 0)
(165, 101, 0)
(181, 39, 0)
(48, 1, 0)
(80, 144, 0)
(112, 241, 0)
(51, 17, 0)
(83, 4, 0)
(115, 241, 0)
(147, 118, 0)
(198, 6, 0)
(83, 35, 0)
(182, 43, 140)
(180, 18, 0)
(178, 14, 51)
(164, 101, 0)
(180, 51, 0)
(162, 101, 0)
(178, 47, 0)
(177, 18, 0)
(161, 139, 0)
(177, 50, 0)
(49, 1, 0)
(81, 144, 0)
(113, 241, 0)
(52, 17, 0)
(84, 4, 0)
(116, 241, 0)
(148, 118, 0)
(199, 6, 0)
(84, 22, 0)
(167, 101, 0)
(183, 47, 0)
(50, 1, 0)
(82, 144, 0)
(114, 241, 0)
(53, 17, 0)
(85, 4, 0)
(117, 241, 0)
(149, 118, 0)
(200, 6, 0)
(85, 22, 0)
(168, 5, 0)
(184, 50, 39)
(180, 19, 3)
(178, 15, 6)
(177, 18, 48)
(68, 134, 0)
(161, 101, 0)
(177, 51, 0)
(178, 47, 0)
(184, 18, 0)
(183, 15, 0)
(167, 5, 0)
(183, 50, 0)
(168, 101, 0)
(184, 47, 0)
(41, 1, 0)
(105, 241, 0)
(137, 86, 0)
(44, 17, 0)
(108, 241, 0)
(140, 118, 0)
(196, 6, 0)
(73, 144, 0)
(76, 22, 0)
(164, 139, 0)
(180, 46, 38)
(178, 15, 10)
(177, 19, 0)
(181, 7, 0)
(180, 14, 0)
(184, 15, 0)
(183, 18, 47)
(177, 51, 0)
(178, 47, 0)
(41, 161, 0)
(105, 214, 0)
(137, 175, 0)
(44, 226, 0)
(108, 96, 0)
(140, 42, 0)
(196, 2, 0)
(73, 19, 0)
(76, 137, 0)
(164, 5, 0)
(180, 50, 0)
(165, 139, 0)
(181, 38, 0)
(182, 11, 0)
(166, 139, 0)
(182, 42, 147)
(177, 19, 12)
(178, 15, 32)
(177, 51, 0)
(178, 47, 0)
(180, 18, 0)
(76, 140, 0)
(164, 68, 0)
(180, 50, 0)
(84, 25, 0)
(183, 50, 0)
(85, 25, 0)
(184, 47, 48)
(180, 18, 0)
(184, 15, 0)
(183, 18, 6)
(177, 19, 13)
(178, 15, 29)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 47)
(181, 6, 10)
(177, 19, 3)
(178, 15, 35)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(76, 139, 0)
(164, 139, 0)
(180, 50, 0)
(165, 101, 0)
(181, 39, 0)
(182, 10, 0)
(166, 101, 0)
(182, 43, 61)
(177, 22, 6)
(178, 18, 29)
(177, 54, 0)
(178, 50, 41)
(177, 22, 0)
(178, 18, 54)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(180, 18, 0)
(76, 136, 0)
(164, 5, 0)
(180, 50, 0)
(167, 139, 0)
(183, 46, 0)
(184, 47, 95)
(177, 19, 0)
(177, 51, 0)
(178, 15, 0)
(178, 47, 0)
(180, 18, 0)
(184, 15, 0)
(183, 14, 0)
(167, 5, 0)
(183, 50, 0)
(184, 47, 0)
(41, 1, 0)
(105, 241, 0)
(137, 86, 0)
(44, 17, 0)
(108, 241, 0)
(140, 118, 0)
(196, 6, 0)
(73, 144, 0)
(76, 25, 0)
(164, 139, 0)
(180, 46, 48)
(181, 7, 0)
(180, 14, 0)
(184, 15, 0)
(183, 18, 13)
(178, 15, 3)
(177, 19, 32)
(177, 51, 0)
(178, 47, 0)
(41, 161, 0)
(105, 214, 0)
(137, 175, 0)
(44, 226, 0)
(108, 96, 0)
(140, 42, 0)
(196, 2, 0)
(73, 19, 0)
(76, 139, 0)
(164, 5, 0)
(180, 50, 0)
(165, 139, 0)
(181, 38, 0)
(182, 11, 0)
(166, 139, 0)
(182, 42, 29)
(177, 19, 28)
(178, 15, 38)
(177, 51, 0)
(178, 47, 0)
(180, 18, 58)
(177, 19, 0)
(178, 15, 38)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(76, 138, 0)
(164, 139, 0)
(180, 50, 0)
(183, 50, 0)
(184, 47, 48)
(180, 18, 73)
(178, 18, 6)
(177, 22, 16)
(181, 6, 48)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(76, 137, 0)
(164, 68, 0)
(180, 50, 0)
(181, 38, 0)
(184, 15, 0)
(183, 18, 0)
(167, 6, 0)
(183, 47, 0)
(168, 207, 0)
(184, 47, 0)
(182, 10, 0)
(182, 42, 162)
(177, 19, 3)
(178, 15, 26)
(161, 6, 0)
(177, 51, 0)
(162, 6, 0)
(178, 47, 0)
(180, 18, 0)
(76, 138, 0)
(164, 207, 0)
(180, 47, 0)
(184, 15, 0)
(183, 15, 0)
(84, 26, 0)
(167, 68, 0)
(183, 46, 0)
(85, 26, 0)
(168, 6, 0)
(184, 47, 28)
(177, 19, 19)
(178, 15, 0)
(180, 15, 48)
(177, 51, 0)
(178, 47, 0)
(184, 15, 0)
(183, 14, 0)
(167, 6, 0)
(183, 47, 0)
(168, 207, 0)
(184, 47, 0)
(41, 1, 0)
(105, 241, 0)
(137, 86, 0)
(44, 17, 0)
(108, 241, 0)
(140, 118, 0)
(196, 6, 0)
(73, 144, 0)
(76, 26, 0)
(164, 68, 0)
(180, 46, 48)
(178, 15, 0)
(181, 6, 0)
(180, 14, 0)
(184, 15, 0)
(183, 15, 3)
(177, 19, 45)
(177, 51, 0)
(178, 47, 0)
(41, 161, 0)
(105, 214, 0)
(137, 175, 0)
(44, 226, 0)
(108, 96, 0)
(140, 42, 0)
(196, 2, 0)
(73, 19, 0)
(76, 140, 0)
(164, 207, 0)
(180, 47, 0)
(165, 6, 0)
(181, 39, 0)
(182, 10, 0)
(166, 6, 0)
(182, 43, 114)
(178, 15, 6)
(177, 19, 70)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(180, 15, 0)
(76, 141, 0)
(164, 68, 0)
(180, 50, 0)
(84, 21, 0)
(183, 47, 0)
(85, 21, 0)
(184, 47, 48)
(180, 18, 13)
(177, 19, 3)
(178, 15, 32)
(184, 15, 0)
(183, 15, 48)
(181, 7, 47)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(164, 139, 0)
(180, 50, 0)
(165, 101, 0)
(181, 39, 0)
(84, 22, 0)
(167, 5, 0)
(183, 50, 0)
(85, 22, 0)
(168, 101, 0)
(184, 47, 0)
(182, 11, 0)
(166, 101, 0)
(182, 43, 96)
(184, 15, 0)
(183, 18, 48)
(180, 18, 6)
(177, 22, 13)
(178, 18, 28)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(76, 140, 0)
(164, 5, 0)
(180, 50, 0)
(167, 139, 0)
(183, 46, 0)
(168, 5, 0)
(184, 50, 48)
(177, 19, 0)
(180, 18, 0)
(184, 18, 0)
(183, 14, 6)
(178, 15, 89)
(181, 7, 48)
(177, 51, 0)
(178, 47, 0)
(76, 142, 0)
(180, 50, 0)
(165, 139, 0)
(181, 38, 0)
(167, 101, 0)
(183, 47, 0)
(184, 50, 0)
(182, 11, 0)
(166, 139, 0)
(182, 42, 96)
(180, 18, 95)
(177, 19, 0)
(178, 15, 0)
(184, 18, 0)
(183, 15, 0)
(84, 23, 0)
(167, 68, 0)
(183, 46, 0)
(85, 23, 0)
(168, 6, 0)
(184, 47, 0)
(33, 1, 0)
(97, 241, 0)
(129, 86, 0)
(36, 17, 0)
(100, 241, 0)
(132, 118, 0)
(193, 6, 0)
(65, 144, 0)
(68, 23, 0)
(161, 207, 0)
(177, 47, 48)
(177, 15, 0)
(184, 15, 0)
(183, 14, 95)
(181, 6, 48)
(76, 134, 0)
(164, 139, 0)
(180, 50, 0)
(162, 139, 0)
(178, 46, 0)
(33, 161, 0)
(97, 214, 0)
(129, 175, 0)
(36, 226, 0)
(100, 96, 0)
(132, 42, 0)
(193, 2, 0)
(65, 19, 0)
(68, 136, 0)
(161, 5, 0)
(177, 50, 0)
(165, 101, 0)
(181, 39, 0)
(182, 10, 0)
(166, 101, 0)
(182, 43, 127)
(178, 14, 7)
(180, 18, 57)
(164, 101, 0)
(180, 51, 0)
(162, 101, 0)
(178, 47, 0)
(177, 18, 0)
(68, 132, 0)
(161, 139, 0)
(177, 50, 0)
(167, 139, 0)
(183, 46, 0)
(168, 5, 0)
(184, 50, 22)
(180, 19, 26)
(177, 18, 6)
(178, 15, 41)
(68, 134, 0)
(161, 101, 0)
(177, 51, 0)
(178, 47, 0)
(184, 18, 0)
(183, 14, 0)
(183, 46, 0)
(184, 50, 0)
(41, 1, 0)
(105, 241, 0)
(137, 86, 0)
(44, 17, 0)
(108, 241, 0)
(140, 118, 0)
(196, 6, 0)
(73, 144, 0)
(76, 23, 0)
(180, 47, 48)
(181, 7, 0)
(180, 15, 0)
(184, 18, 0)
(183, 14, 3)
(178, 15, 3)
(177, 19, 42)
(177, 51, 0)
(178, 47, 0)
(41, 161, 0)
(105, 214, 0)
(137, 175, 0)
(44, 226, 0)
(108, 96, 0)
(140, 42, 0)
(196, 2, 0)
(73, 19, 0)
(76, 135, 0)
(164, 5, 0)
(180, 50, 0)
(165, 139, 0)
(181, 38, 0)
(182, 11, 0)
(166, 139, 0)
(182, 42, 95)
(180, 18, 58)
(177, 19, 3)
(178, 15, 35)
(177, 51, 0)
(178, 47, 0)
(76, 143, 0)
(164, 68, 0)
(180, 50, 0)
(84, 24, 0)
(167, 5, 0)
(183, 50, 0)
(85, 24, 0)
(168, 101, 0)
(184, 47, 44)
(177, 19, 3)
(180, 18, 0)
(184, 15, 0)
(183, 18, 7)
(178, 15, 41)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 48)
(181, 6, 6)
(177, 19, 10)
(178, 15, 32)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(76, 132, 0)
(164, 139, 0)
(180, 50, 0)
(165, 101, 0)
(181, 39, 0)
(182, 10, 0)
(166, 101, 0)
(182, 43, 146)
(177, 22, 13)
(178, 18, 32)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(180, 18, 0)
(76, 139, 0)
(164, 5, 0)
(180, 50, 0)
(167, 101, 0)
(183, 47, 0)
(168, 5, 0)
(184, 50, 47)
(180, 18, 7)
(178, 15, 6)
(177, 19, 35)
(177, 51, 0)
(178, 47, 0)
(184, 18, 0)
(183, 15, 0)
(183, 47, 0)
(184, 50, 0)
(41, 1, 0)
(105, 241, 0)
(137, 86, 0)
(44, 17, 0)
(108, 241, 0)
(140, 118, 0)
(196, 6, 0)
(73, 144, 0)
(76, 24, 0)
(164, 139, 0)
(180, 46, 29)
(178, 15, 12)
(177, 19, 7)
(181, 7, 0)
(180, 14, 0)
(184, 18, 0)
(183, 15, 47)
(177, 51, 0)
(178, 47, 0)
(41, 161, 0)
(105, 214, 0)
(137, 175, 0)
(44, 226, 0)
(108, 96, 0)
(140, 42, 0)
(196, 2, 0)
(73, 19, 0)
(76, 136, 0)
(164, 5, 0)
(180, 50, 0)
(165, 139, 0)
(181, 38, 0)
(182, 11, 0)
(166, 139, 0)
(182, 42, 125)
(180, 18, 6)
(178, 15, 13)
(177, 19, 47)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(76, 132, 0)
(164, 139, 0)
(180, 50, 0)
(84, 22, 0)
(167, 139, 0)
(183, 46, 0)
(85, 22, 0)
(184, 50, 48)
(180, 18, 13)
(178, 18, 6)
(177, 22, 29)
(177, 54, 0)
(178, 50, 28)
(177, 22, 10)
(178, 18, 10)
(181, 6, 47)
(161, 139, 0)
(177, 54, 0)
(162, 139, 0)
(178, 50, 0)
(76, 135, 0)
(164, 68, 0)
(180, 50, 0)
(181, 38, 0)
(184, 18, 0)
(183, 14, 0)
(84, 21, 0)
(167, 207, 0)
(183, 47, 0)
(85, 21, 0)
(168, 6, 0)
(184, 47, 0)
(182, 10, 0)
(182, 42, 67)
(177, 22, 0)
(178, 18, 29)
(177, 54, 0)
(178, 50, 28)
(180, 18, 7)
(178, 18, 22)
(177, 22, 38)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(76, 136, 0)
(164, 207, 0)
(180, 47, 0)
(184, 15, 0)
(183, 15, 0)
(183, 47, 0)
(184, 47, 45)
(177, 22, 3)
(180, 15, 6)
(178, 18, 42)
(177, 54, 0)
(178, 50, 0)
(184, 15, 0)
(183, 15, 0)
(183, 47, 0)
(184, 47, 0)
(41, 1, 0)
(105, 241, 0)
(137, 86, 0)
(44, 17, 0)
(108, 241, 0)
(140, 118, 0)
(196, 6, 0)
(73, 144, 0)
(76, 21, 0)
(164, 68, 0)
(180, 46, 16)
(178, 18, 25)
(177, 22, 6)
(181, 6, 0)
(180, 14, 0)
(184, 15, 0)
(183, 15, 48)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(41, 161, 0)
(105, 214, 0)
(137, 175, 0)
(44, 226, 0)
(108, 96, 0)
(140, 42, 0)
(196, 2, 0)
(73, 19, 0)
(76, 135, 0)
(164, 207, 0)
(180, 47, 0)
(165, 6, 0)
(181, 39, 0)
(182, 10, 0)
(166, 6, 0)
(182, 43, 67)
(177, 22, 0)
(178, 18, 29)
(177, 54, 0)
(178, 50, 25)
(178, 18, 6)
(177, 22, 0)
(180, 15, 64)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(164, 68, 0)
(180, 50, 0)
(84, 20, 0)
(167, 68, 0)
(183, 46, 0)
(85, 20, 0)
(168, 207, 0)
(184, 47, 48)
(180, 18, 86)
(177, 19, 9)
(181, 7, 0)
(184, 15, 0)
(183, 14, 45)
(178, 15, 3)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(164, 139, 0)
(180, 50, 0)
(165, 101, 0)
(181, 39, 0)
(84, 21, 0)
(167, 101, 0)
(183, 47, 0)
(85, 21, 0)
(168, 5, 0)
(184, 50, 0)
(182, 11, 0)
(166, 101, 0)
(182, 43, 48)
(180, 18, 47)
(181, 7, 0)
(184, 18, 0)
(183, 15, 48)
(177, 22, 0)
(178, 18, 48)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(164, 5, 0)
(180, 50, 0)
(181, 39, 0)
(167, 5, 0)
(183, 50, 0)
(168, 101, 0)
(184, 47, 0)
(182, 11, 0)
(182, 43, 48)
(181, 7, 0)
(184, 15, 0)
(183, 18, 6)
(177, 19, 6)
(180, 18, 10)
(178, 15, 121)
(177, 51, 0)
(178, 47, 0)
(76, 138, 0)
(180, 50, 0)
(181, 39, 0)
(84, 22, 0)
(183, 50, 0)
(85, 22, 0)
(184, 47, 0)
(182, 11, 0)
(182, 43, 133)
(180, 18, 10)
(184, 15, 0)
(183, 18, 48)
(177, 19, 0)
(178, 15, 0)
(181, 7, 0)
(182, 11, 191)
(33, 49, 0)
(97, 161, 0)
(129, 48, 0)
(36, 22, 0)
(100, 194, 0)
(132, 116, 0)
(193, 8, 0)
(65, 129, 0)
(68, 136, 0)
(161, 5, 0)
(177, 54, 0)
(34, 49, 0)
(98, 161, 0)
(130, 48, 0)
(37, 22, 0)
(101, 194, 0)
(133, 116, 0)
(194, 8, 0)
(66, 129, 0)
(69, 136, 0)
(162, 139, 0)
(178, 54, 95)
(177, 22, 0)
(68, 140, 0)
(177, 54, 0)
(178, 22, 0)
(69, 140, 0)
(178, 54, 48)
(177, 22, 16)
(178, 22, 31)
(68, 142, 0)
(177, 54, 0)
(69, 142, 0)
(178, 54, 48)
(177, 22, 3)
(178, 22, 45)
(177, 54, 0)
(178, 54, 95)
(177, 22, 0)
(68, 137, 0)
(161, 207, 0)
(177, 51, 0)
(178, 22, 0)
(69, 137, 0)
(162, 68, 0)
(178, 54, 96)
(177, 19, 0)
(68, 136, 0)
(177, 51, 0)
(178, 22, 0)
(69, 136, 0)
(178, 54, 48)
(177, 19, 0)
(178, 22, 47)
(68, 137, 0)
(161, 101, 0)
(177, 51, 0)
(69, 137, 0)
(162, 5, 0)
(178, 54, 48)
(177, 19, 0)
(178, 22, 48)
(68, 141, 0)
(177, 51, 0)
(69, 141, 0)
(178, 54, 47)
(177, 19, 0)
(178, 22, 48)
(68, 136, 0)
(161, 6, 0)
(177, 51, 0)
(69, 136, 0)
(162, 207, 0)
(178, 51, 96)
(177, 19, 0)
(161, 68, 0)
(177, 50, 0)
(178, 19, 0)
(162, 6, 0)
(178, 51, 47)
(177, 18, 0)
(178, 19, 48)
(68, 141, 0)
(177, 50, 0)
(69, 141, 0)
(178, 51, 48)
(177, 18, 0)
(178, 19, 48)
(68, 137, 0)
(177, 50, 0)
(69, 137, 0)
(178, 51, 95)
(177, 18, 0)
(68, 135, 0)
(177, 50, 0)
(178, 19, 0)
(69, 135, 0)
(178, 51, 143)
(177, 18, 0)
(178, 19, 48)
(68, 141, 0)
(161, 6, 0)
(177, 51, 0)
(69, 141, 0)
(162, 207, 0)
(178, 51, 48)
(177, 19, 0)
(178, 19, 47)
(68, 142, 0)
(177, 51, 0)
(69, 142, 0)
(178, 51, 96)
(177, 19, 0)
(68, 136, 0)
(161, 207, 0)
(177, 51, 0)
(177, 19, 0)
(161, 68, 0)
(177, 54, 143)
(178, 19, 0)
(177, 22, 48)
(161, 207, 0)
(177, 51, 0)
(69, 136, 0)
(162, 68, 0)
(178, 54, 47)
(177, 19, 0)
(178, 22, 48)
(68, 138, 0)
(177, 51, 0)
(69, 138, 0)
(178, 54, 48)
(177, 19, 0)
(178, 22, 48)
(68, 139, 0)
(161, 101, 0)
