INFO	Loading "AC.mid".
[0] 0.000: Track 0: META: TRACK_NAME: ภั
[1] 0.000: Track 0: META: TEXT_EVENT: Converted by dmm2xm v0.8, built on 15 Sep 2007

[2] 0.000: Track 0: F0_SYSEX: b'\x7f\x7f\x04\x01\x7f\x7f\xf7'
[3] 0.000: Track 0: META: TIME_SIGNATURE: denominator: 4, midi_clocks_per_metronome_tick: 24, number_of_32nd_notes_per_beat: 8, numerator: 4
[4] 0.000: Track 0: META: KEY_SIGNATURE: major_minor: 0, sharps_flats: 0
[5] 0.000: Track 0: META: SET_TEMPO: 124.65
[6] 0.000: Track 0: META: END_OF_TRACK
[0] 0.000: Track 1, ch 9: PROGRAM_CHANGE: 0
[1] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: VOLUME_MSB: 127
[2] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: RPN_MSB: 0
[3] 0.002: Track 1, ch 9: CONTROLLER_CHANGE: RPN_LSB: 0
[4] 0.004: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_MSB: 12
[5] 0.006: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_LSB: 0
[542] 134.500: Track 2, ch 9: NOTE_ON: 46, v=70
[543] 135.000: Track 2, ch 9: NOTE_ON: 46, v=0
[544] 135.000: Track 2, ch 9: NOTE_ON: 46, v=70
[545] 135.500: Track 2, ch 9: NOTE_ON: 46, v=0
[546] 135.500: Track 2, ch 9: NOTE_ON: 46, v=70
[547] 136.000: Track 2, ch 9: NOTE_ON: 46, v=0
[548] 136.000: Track 2, ch 9: NOTE_ON: 46, v=70
[549] 136.500: Track 2, ch 9: NOTE_ON: 46, v=0
[550] 136.500: Track 2, ch 9: NOTE_ON: 46, v=70
[551] 137.000: Track 2, ch 9: NOTE_ON: 46, v=0
[552] 137.000: Track 2, ch 9: NOTE_ON: 46, v=70
[553] 137.500: Track 2, ch 9: NOTE_ON: 46, v=0
[554] 137.500: Track 2, ch 9: NOTE_ON: 46, v=70
[555] 138.000: Track 2, ch 9: NOTE_ON: 46, v=0
[556] 138.000: Track 2, ch 9: NOTE_ON: 46, v=70
[557] 138.500: Track 2, ch 9: NOTE_ON: 46, v=0
[558] 138.500: Track 2, ch 9: NOTE_ON: 46, v=70
[559] 139.000: Track 2, ch 9: NOTE_ON: 46, v=0
[560] 139.000: Track 2, ch 9: NOTE_ON: 46, v=70
[561] 139.500: Track 2, ch 9: NOTE_ON: 46, v=0
[562] 139.500: Track 2, ch 9: NOTE_ON: 46, v=70
[563] 140.000: Track 2, ch 9: NOTE_ON: 46, v=0
[564] 140.000: Track 2, ch 9: NOTE_ON: 46, v=70
[565] 140.500: Track 2, ch 9: NOTE_ON: 46, v=0
[566] 140.500: Track 2, ch 9: NOTE_ON: 46, v=70
[567] 141.000: Track 2, ch 9: NOTE_ON: 46, v=0
[568] 141.000: Track 2, ch 9: NOTE_ON: 46, v=70
[569] 141.500: Track 2, ch 9: NOTE_ON: 46, v=0
[570] 141.500: Track 2, ch 9: NOTE_ON: 46, v=70
[571] 142.000: Track 2, ch 9: NOTE_ON: 46, v=0
[572] 142.000: Track 2, ch 9: NOTE_ON: 46, v=70
[573] 142.500: Track 2, ch 9: NOTE_ON: 46, v=0
[574] 142.500: Track 2, ch 9: NOTE_ON: 46, v=70
[575] 143.000: Track 2, ch 9: NOTE_ON: 46, v=0
[576] 143.000: Track 2, ch 9: NOTE_ON: 46, v=70
[577] 143.500: Track 2, ch 9: NOTE_ON: 46, v=0
[578] 143.500: Track 2, ch 9: NOTE_ON: 46, v=70
[579] 144.000: Track 2, ch 9: NOTE_ON: 46, v=0
[580] 144.000: Track 2, ch 9: NOTE_ON: 46, v=70
[581] 144.500: Track 2, ch 9: NOTE_ON: 46, v=0
[582] 144.500: Track 2, ch 9: NOTE_ON: 46, v=70
[583] 145.000: Track 2, ch 9: NOTE_ON: 46, v=0
[584] 145.000: Track 2, ch 9: NOTE_ON: 46, v=70
[585] 145.500: Track 2, ch 9: NOTE_ON: 46, v=0
[586] 145.500: Track 2, ch 9: NOTE_ON: 46, v=70
[587] 146.000: Track 2, ch 9: NOTE_ON: 46, v=0
[588] 146.000: Track 2, ch 9: NOTE_ON: 46, v=70
[589] 146.500: Track 2, ch 9: NOTE_ON: 46, v=0
[590] 146.500: Track 2, ch 9: NOTE_ON: 46, v=70
[591] 147.000: Track 2, ch 9: NOTE_ON: 46, v=0
[592] 147.000: Track 2, ch 9: NOTE_ON: 46, v=70
[593] 147.500: Track 2, ch 9: NOTE_ON: 46, v=0
[594] 147.500: Track 2, ch 9: NOTE_ON: 46, v=70
[595] 148.000: Track 2, ch 9: NOTE_ON: 46, v=0
[596] 148.000: Track 2, ch 9: NOTE_ON: 46, v=70
[597] 148.500: Track 2, ch 9: NOTE_ON: 46, v=0
[598] 148.500: Track 2, ch 9: NOTE_ON: 46, v=70
[599] 149.000: Track 2, ch 9: NOTE_ON: 46, v=0
[600] 149.000: Track 2, ch 9: NOTE_ON: 46, v=70
[601] 149.500: Track 2, ch 9: NOTE_ON: 46, v=0
[602] 149.500: Track 2, ch 9: NOTE_ON: 46, v=70
[603] 150.000: Track 2, ch 9: NOTE_ON: 46, v=0
[604] 150.000: Track 2, ch 9: NOTE_ON: 46, v=70
[605] 150.500: Track 2, ch 9: NOTE_ON: 46, v=0
[606] 150.500: Track 2, ch 9: NOTE_ON: 46, v=70
[607] 151.000: Track 2, ch 9: NOTE_ON: 46, v=0
[608] 151.000: Track 2, ch 9: NOTE_ON: 46, v=70
[609] 151.500: Track 2, ch 9: NOTE_ON: 46, v=0
[610] 151.500: Track 2, ch 9: NOTE_ON: 46, v=70
[611] 152.000: Track 2, ch 9: NOTE_ON: 46, v=0
[612] 152.000: Track 2, ch 9: NOTE_ON: 46, v=70
[613] 152.500: Track 2, ch 9: NOTE_ON: 46, v=0
[614] 152.500: Track 2, ch 9: NOTE_ON: 46, v=70
[615] 153.000: Track 2, ch 9: NOTE_ON: 46, v=0
[616] 153.000: Track 2, ch 9: NOTE_ON: 46, v=70
[617] 153.500: Track 2, ch 9: NOTE_ON: 46, v=0
[618] 153.500: Track 2, ch 9: NOTE_ON: 46, v=70
[619] 154.000: Track 2, ch 9: NOTE_ON: 46, v=0
[620] 154.000: Track 2, ch 9: NOTE_ON: 46, v=70
[621] 154.500: Track 2, ch 9: NOTE_ON: 46, v=0
[622] 154.500: Track 2, ch 9: NOTE_ON: 46, v=70
[623] 155.000: Track 2, ch 9: NOTE_ON: 46, v=0
[624] 155.000: Track 2, ch 9: NOTE_ON: 46, v=70
[625] 155.500: Track 2, ch 9: NOTE_ON: 46, v=0
[626] 155.500: Track 2, ch 9: NOTE_ON: 46, v=70
[627] 156.000: Track 2, ch 9: NOTE_ON: 46, v=0
[628] 156.000: Track 2, ch 9: NOTE_ON: 46, v=70
[629] 156.500: Track 2, ch 9: NOTE_ON: 46, v=0
[630] 156.500: Track 2, ch 9: NOTE_ON: 46, v=70
[631] 157.000: Track 2, ch 9: NOTE_ON: 46, v=0
[632] 157.000: Track 2, ch 9: NOTE_ON: 46, v=70
[633] 157.500: Track 2, ch 9: NOTE_ON: 46, v=0
[634] 157.500: Track 2, ch 9: NOTE_ON: 46, v=70
[635] 158.000: Track 2, ch 9: NOTE_ON: 46, v=0
[636] 158.000: Track 2, ch 9: NOTE_ON: 46, v=70
[637] 158.500: Track 2, ch 9: NOTE_ON: 46, v=0
[638] 158.500: Track 2, ch 9: NOTE_ON: 46, v=70
[639] 159.000: Track 2, ch 9: NOTE_ON: 46, v=0
[640] 159.000: Track 2, ch 9: NOTE_ON: 46, v=70
[641] 159.500: Track 2, ch 9: NOTE_ON: 46, v=0
[642] 159.500: Track 2, ch 9: NOTE_ON: 46, v=70
[643] 160.000: Track 2, ch 9: NOTE_ON: 46, v=0
[644] 160.000: Track 2, ch 9: NOTE_ON: 46, v=70
[645] 160.500: Track 2, ch 9: NOTE_ON: 46, v=0
[646] 160.500: Track 2, ch 9: NOTE_ON: 46, v=70
[647] 161.000: Track 2, ch 9: NOTE_ON: 46, v=0
[648] 161.000: Track 2, ch 9: NOTE_ON: 46, v=70
[649] 161.500: Track 2, ch 9: NOTE_ON: 46, v=0
[650] 161.500: Track 2, ch 9: NOTE_ON: 46, v=70
[651] 162.000: Track 2, ch 9: NOTE_ON: 46, v=0
[652] 162.000: Track 2, ch 9: NOTE_ON: 46, v=70
[653] 162.500: Track 2, ch 9: NOTE_ON: 46, v=0
[654] 162.500: Track 2, ch 9: NOTE_ON: 46, v=70
[655] 163.000: Track 2, ch 9: NOTE_ON: 46, v=0
[656] 163.000: Track 2, ch 9: NOTE_ON: 46, v=70
[657] 163.500: Track 2, ch 9: NOTE_ON: 46, v=0
[658] 163.500: Track 2, ch 9: NOTE_ON: 46, v=70
[659] 164.000: Track 2, ch 9: NOTE_ON: 46, v=0
[660] 164.000: Track 2, ch 9: NOTE_ON: 46, v=70
[661] 164.500: Track 2, ch 9: NOTE_ON: 46, v=0
[662] 164.500: Track 2, ch 9: NOTE_ON: 46, v=70
[663] 165.000: Track 2, ch 9: NOTE_ON: 46, v=0
[664] 165.000: Track 2, ch 9: NOTE_ON: 46, v=70
[665] 165.500: Track 2, ch 9: NOTE_ON: 46, v=0
[666] 165.500: Track 2, ch 9: NOTE_ON: 46, v=70
[667] 166.000: Track 2, ch 9: NOTE_ON: 46, v=0
[668] 166.000: Track 2, ch 9: NOTE_ON: 46, v=70
[669] 166.500: Track 2, ch 9: NOTE_ON: 46, v=0
[670] 166.500: Track 2, ch 9: NOTE_ON: 46, v=70
[671] 167.000: Track 2, ch 9: NOTE_ON: 46, v=0
[672] 167.000: Track 2, ch 9: NOTE_ON: 46, v=70
[673] 167.500: Track 2, ch 9: NOTE_ON: 46, v=0
[674] 167.500: Track 2, ch 9: NOTE_ON: 46, v=70
[675] 168.000: Track 2, ch 9: NOTE_ON: 46, v=0
[676] 168.000: Track 2, ch 9: NOTE_ON: 46, v=70
[677] 168.500: Track 2, ch 9: NOTE_ON: 46, v=0
[678] 168.500: Track 2, ch 9: NOTE_ON: 46, v=70
[679] 169.000: Track 2, ch 9: NOTE_ON: 46, v=0
[680] 169.000: Track 2, ch 9: NOTE_ON: 46, v=70
[681] 169.500: Track 2, ch 9: NOTE_ON: 46, v=0
[682] 169.500: Track 2, ch 9: NOTE_ON: 46, v=70
[683] 170.000: Track 2, ch 9: NOTE_ON: 46, v=0
[684] 170.000: Track 2, ch 9: NOTE_ON: 46, v=70
[685] 170.500: Track 2, ch 9: NOTE_ON: 46, v=0
[686] 170.500: Track 2, ch 9: NOTE_ON: 46, v=70
[687] 171.000: Track 2, ch 9: NOTE_ON: 46, v=0
[688] 171.000: Track 2, ch 9: NOTE_ON: 46, v=70
[689] 171.500: Track 2, ch 9: NOTE_ON: 46, v=0
[690] 171.500: Track 2, ch 9: NOTE_ON: 46, v=70
[691] 172.000: Track 2, ch 9: NOTE_ON: 46, v=0
[692] 172.000: Track 2, ch 9: NOTE_ON: 46, v=70
[693] 172.500: Track 2, ch 9: NOTE_ON: 46, v=0
[694] 172.500: Track 2, ch 9: NOTE_ON: 46, v=70
[695] 173.000: Track 2, ch 9: NOTE_ON: 46, v=0
[696] 173.000: Track 2, ch 9: NOTE_ON: 46, v=70
[697] 173.500: Track 2, ch 9: NOTE_ON: 46, v=0
[698] 173.500: Track 2, ch 9: NOTE_ON: 46, v=70
[699] 174.000: Track 2, ch 9: NOTE_ON: 46, v=0
[700] 174.000: Track 2, ch 9: NOTE_ON: 46, v=70
[701] 174.500: Track 2, ch 9: NOTE_ON: 46, v=0
[702] 174.500: Track 2, ch 9: NOTE_ON: 46, v=70
[703] 175.000: Track 2, ch 9: NOTE_ON: 46, v=0
[704] 175.000: Track 2, ch 9: NOTE_ON: 46, v=70
[705] 175.500: Track 2, ch 9: NOTE_ON: 46, v=0
[706] 175.500: Track 2, ch 9: NOTE_ON: 46, v=70
[707] 176.000: Track 2, ch 9: NOTE_ON: 46, v=0
[708] 176.000: Track 2, ch 9: NOTE_ON: 46, v=70
[709] 176.500: Track 2, ch 9: NOTE_ON: 46, v=0
[710] 176.500: Track 2, ch 9: NOTE_ON: 46, v=70
[711] 177.000: Track 2, ch 9: NOTE_ON: 46, v=0
[712] 177.000: Track 2, ch 9: NOTE_ON: 46, v=70
[713] 177.500: Track 2, ch 9: NOTE_ON: 46, v=0
[714] 177.500: Track 2, ch 9: NOTE_ON: 46, v=70
[715] 178.000: Track 2, ch 9: NOTE_ON: 46, v=0
[716] 178.000: Track 2, ch 9: NOTE_ON: 46, v=70
[717] 178.500: Track 2, ch 9: NOTE_ON: 46, v=0
[718] 178.500: Track 2, ch 9: NOTE_ON: 46, v=70
[719] 179.000: Track 2, ch 9: NOTE_ON: 46, v=0
[720] 179.000: Track 2, ch 9: NOTE_ON: 46, v=70
[721] 179.500: Track 2, ch 9: NOTE_ON: 46, v=0
[722] 179.500: Track 2, ch 9: NOTE_ON: 46, v=70
[723] 180.000: Track 2, ch 9: NOTE_ON: 46, v=0
[724] 180.000: Track 2, ch 9: NOTE_ON: 46, v=70
[725] 180.500: Track 2, ch 9: NOTE_ON: 46, v=0
[726] 180.500: Track 2, ch 9: NOTE_ON: 46, v=70
[727] 181.000: Track 2, ch 9: NOTE_ON: 46, v=0
[728] 181.000: Track 2, ch 9: NOTE_ON: 46, v=70
[729] 181.500: Track 2, ch 9: NOTE_ON: 46, v=0
[730] 181.500: Track 2, ch 9: NOTE_ON: 46, v=70
[731] 182.000: Track 2, ch 9: NOTE_ON: 46, v=0
[732] 182.000: Track 2, ch 9: NOTE_ON: 46, v=70
[733] 182.500: Track 2, ch 9: NOTE_ON: 46, v=0
[734] 182.500: Track 2, ch 9: NOTE_ON: 46, v=70
[735] 183.000: Track 2, ch 9: NOTE_ON: 46, v=0
[736] 183.000: Track 2, ch 9: NOTE_ON: 46, v=70
[737] 183.500: Track 2, ch 9: NOTE_ON: 46, v=0
[738] 183.500: Track 2, ch 9: NOTE_ON: 46, v=70
[739] 184.000: Track 2, ch 9: NOTE_ON: 46, v=0
[740] 184.000: Track 2, ch 9: NOTE_ON: 46, v=70
[741] 184.500: Track 2, ch 9: NOTE_ON: 46, v=0
[742] 184.500: Track 2, ch 9: NOTE_ON: 46, v=70
[743] 185.000: Track 2, ch 9: NOTE_ON: 46, v=0
[744] 185.000: Track 2, ch 9: NOTE_ON: 46, v=70
[745] 185.500: Track 2, ch 9: NOTE_ON: 46, v=0
[746] 185.500: Track 2, ch 9: NOTE_ON: 46, v=70
[747] 186.000: Track 2, ch 9: NOTE_ON: 46, v=0
[748] 186.000: Track 2, ch 9: NOTE_ON: 46, v=70
[749] 186.500: Track 2, ch 9: NOTE_ON: 46, v=0
[750] 186.500: Track 2, ch 9: NOTE_ON: 46, v=70
[751] 187.000: Track 2, ch 9: NOTE_ON: 46, v=0
[752] 187.000: Track 2, ch 9: NOTE_ON: 46, v=70
[753] 187.500: Track 2, ch 9: NOTE_ON: 46, v=0
[754] 187.500: Track 2, ch 9: NOTE_ON: 46, v=70
[755] 188.000: Track 2, ch 9: NOTE_ON: 46, v=0
[756] 188.000: Track 2, ch 9: NOTE_ON: 46, v=70
[757] 188.500: Track 2, ch 9: NOTE_ON: 46, v=0
[758] 188.500: Track 2, ch 9: NOTE_ON: 46, v=70
[759] 189.000: Track 2, ch 9: NOTE_ON: 46, v=0
[760] 189.000: Track 2, ch 9: NOTE_ON: 46, v=70
[761] 189.500: Track 2, ch 9: NOTE_ON: 46, v=0
[762] 189.500: Track 2, ch 9: NOTE_ON: 46, v=70
[763] 190.000: Track 2, ch 9: NOTE_ON: 46, v=0
[764] 190.000: Track 2, ch 9: NOTE_ON: 46, v=70
[765] 190.500: Track 2, ch 9: NOTE_ON: 46, v=0
[766] 190.500: Track 2, ch 9: NOTE_ON: 46, v=70
[767] 191.000: Track 2, ch 9: NOTE_ON: 46, v=0
[768] 191.000: Track 2, ch 9: NOTE_ON: 46, v=70
[769] 191.500: Track 2, ch 9: NOTE_ON: 46, v=0
[770] 191.500: Track 2, ch 9: NOTE_ON: 46, v=70
[771] 192.000: Track 2, ch 9: NOTE_ON: 46, v=0
[772] 192.000: Track 2, ch 9: NOTE_ON: 46, v=70
[773] 192.500: Track 2, ch 9: NOTE_ON: 46, v=0
[774] 192.500: Track 2, ch 9: NOTE_ON: 46, v=70
[775] 193.000: Track 2, ch 9: NOTE_ON: 46, v=0
[776] 193.000: Track 2, ch 9: NOTE_ON: 46, v=70
[777] 193.500: Track 2, ch 9: NOTE_ON: 46, v=0
[778] 193.500: Track 2, ch 9: NOTE_ON: 46, v=70
[779] 194.000: Track 2, ch 9: NOTE_ON: 46, v=0
[780] 194.000: Track 2, ch 9: NOTE_ON: 46, v=70
[781] 194.500: Track 2, ch 9: NOTE_ON: 46, v=0
[782] 194.500: Track 2, ch 9: NOTE_ON: 46, v=70
[783] 195.000: Track 2, ch 9: NOTE_ON: 46, v=0
[784] 195.000: Track 2, ch 9: NOTE_ON: 46, v=70
[785] 195.500: Track 2, ch 9: NOTE_ON: 46, v=0
[786] 195.500: Track 2, ch 9: NOTE_ON: 46, v=70
[787] 196.000: Track 2, ch 9: NOTE_ON: 46, v=0
[788] 196.000: Track 2, ch 9: NOTE_ON: 46, v=70
[789] 196.500: Track 2, ch 9: NOTE_ON: 46, v=0
[790] 196.500: Track 2, ch 9: NOTE_ON: 46, v=70
[791] 197.000: Track 2, ch 9: NOTE_ON: 46, v=0
[792] 197.000: Track 2, ch 9: NOTE_ON: 46, v=70
[793] 197.500: Track 2, ch 9: NOTE_ON: 46, v=0
[794] 197.500: Track 2, ch 9: NOTE_ON: 46, v=70
[795] 198.000: Track 2, ch 9: NOTE_ON: 46, v=0
[796] 198.000: Track 2, ch 9: NOTE_ON: 46, v=70
[797] 198.500: Track 2, ch 9: NOTE_ON: 46, v=0
[798] 198.500: Track 2, ch 9: NOTE_ON: 46, v=70
[799] 199.000: Track 2, ch 9: NOTE_ON: 46, v=0
[800] 199.000: Track 2, ch 9: NOTE_ON: 46, v=70
[801] 199.500: Track 2, ch 9: NOTE_ON: 46, v=0
[802] 199.500: Track 2, ch 9: NOTE_ON: 46, v=70
[803] 200.000: Track 2, ch 9: NOTE_ON: 46, v=0
[804] 200.000: Track 2, ch 9: NOTE_ON: 46, v=70
[805] 200.500: Track 2, ch 9: NOTE_ON: 46, v=0
[806] 200.500: Track 2, ch 9: NOTE_ON: 46, v=70
[807] 201.000: Track 2, ch 9: NOTE_ON: 46, v=0
[808] 201.000: Track 2, ch 9: NOTE_ON: 46, v=70
[809] 201.500: Track 2, ch 9: NOTE_ON: 46, v=0
[810] 201.500: Track 2, ch 9: NOTE_ON: 46, v=70
[811] 202.000: Track 2, ch 9: NOTE_ON: 46, v=0
[812] 202.000: Track 2, ch 9: NOTE_ON: 46, v=70
[813] 202.500: Track 2, ch 9: NOTE_ON: 46, v=0
[814] 202.500: Track 2, ch 9: NOTE_ON: 46, v=70
[815] 203.000: Track 2, ch 9: NOTE_ON: 46, v=0
[816] 203.000: Track 2, ch 9: NOTE_ON: 46, v=70
[817] 203.500: Track 2, ch 9: NOTE_ON: 46, v=0
[818] 203.500: Track 2, ch 9: NOTE_ON: 46, v=70
[819] 204.000: Track 2, ch 9: NOTE_ON: 46, v=0
[820] 204.000: Track 2, ch 9: NOTE_ON: 46, v=70
[821] 204.500: Track 2, ch 9: NOTE_ON: 46, v=0
[822] 204.500: Track 2, ch 9: NOTE_ON: 46, v=70
[823] 205.000: Track 2, ch 9: NOTE_ON: 46, v=0
[824] 205.000: Track 2, ch 9: NOTE_ON: 46, v=70
[825] 205.500: Track 2, ch 9: NOTE_ON: 46, v=0
[826] 205.500: Track 2, ch 9: NOTE_ON: 46, v=70
[827] 206.000: Track 2, ch 9: NOTE_ON: 46, v=0
[828] 206.000: Track 2, ch 9: NOTE_ON: 46, v=70
[829] 206.500: Track 2, ch 9: NOTE_ON: 46, v=0
[830] 206.500: Track 2, ch 9: NOTE_ON: 46, v=70
[831] 207.000: Track 2, ch 9: NOTE_ON: 46, v=0
[832] 207.000: Track 2, ch 9: NOTE_ON: 46, v=70
[833] 207.500: Track 2, ch 9: NOTE_ON: 46, v=0
[834] 207.500: Track 2, ch 9: NOTE_ON: 46, v=70
[835] 208.000: Track 2, ch 9: NOTE_ON: 46, v=0
[836] 208.000: Track 2, ch 9: NOTE_ON: 46, v=70
[837] 208.500: Track 2, ch 9: NOTE_ON: 46, v=0
[838] 208.500: Track 2, ch 9: NOTE_ON: 46, v=70
[839] 209.000: Track 2, ch 9: NOTE_ON: 46, v=0
[840] 209.000: Track 2, ch 9: NOTE_ON: 46, v=70
[841] 209.500: Track 2, ch 9: NOTE_ON: 46, v=0
[842] 209.500: Track 2, ch 9: NOTE_ON: 46, v=70
[843] 210.000: Track 2, ch 9: NOTE_ON: 46, v=0
[844] 210.000: Track 2, ch 9: NOTE_ON: 46, v=70
[845] 210.500: Track 2, ch 9: NOTE_ON: 46, v=0
[846] 210.500: Track 2, ch 9: NOTE_ON: 46, v=70
[847] 211.000: Track 2, ch 9: NOTE_ON: 46, v=0
[848] 211.000: Track 2, ch 9: NOTE_ON: 46, v=70
[849] 211.500: Track 2, ch 9: NOTE_ON: 46, v=0
[850] 211.500: Track 2, ch 9: NOTE_ON: 46, v=70
[851] 212.000: Track 2, ch 9: NOTE_ON: 46, v=0
[852] 212.000: Track 2, ch 9: NOTE_ON: 46, v=70
[853] 212.500: Track 2, ch 9: NOTE_ON: 46, v=0
[854] 212.500: Track 2, ch 9: NOTE_ON: 46, v=70
[855] 213.000: Track 2, ch 9: NOTE_ON: 46, v=0
[856] 213.000: Track 2, ch 9: NOTE_ON: 46, v=70
[857] 213.500: Track 2, ch 9: NOTE_ON: 46, v=0
[858] 213.500: Track 2, ch 9: NOTE_ON: 46, v=70
[859] 214.000: Track 2, ch 9: NOTE_ON: 46, v=0
[860] 214.000: Track 2, ch 9: NOTE_ON: 46, v=70
[861] 214.500: Track 2, ch 9: NOTE_ON: 46, v=0
[862] 214.500: Track 2, ch 9: NOTE_ON: 46, v=70
[863] 215.000: Track 2, ch 9: NOTE_ON: 46, v=0
[864] 215.000: Track 2, ch 9: NOTE_ON: 46, v=70
[865] 215.500: Track 2, ch 9: NOTE_ON: 46, v=0
[866] 215.500: Track 2, ch 9: NOTE_ON: 46, v=70
[867] 216.000: Track 2, ch 9: NOTE_ON: 46, v=0
[868] 216.000: Track 2, ch 9: NOTE_ON: 46, v=70
[869] 216.500: Track 2, ch 9: NOTE_ON: 46, v=0
[870] 216.500: Track 2, ch 9: NOTE_ON: 46, v=70
[871] 217.000: Track 2, ch 9: NOTE_ON: 46, v=0
[872] 217.000: Track 2, ch 9: NOTE_ON: 46, v=70
[873] 217.500: Track 2, ch 9: NOTE_ON: 46, v=0
[874] 217.500: Track 2, ch 9: NOTE_ON: 46, v=70
[875] 218.000: Track 2, ch 9: NOTE_ON: 46, v=0
[876] 218.000: Track 2, ch 9: NOTE_ON: 46, v=70
[877] 218.500: Track 2, ch 9: NOTE_ON: 46, v=0
[878] 218.500: Track 2, ch 9: NOTE_ON: 46, v=70
[879] 219.000: Track 2, ch 9: NOTE_ON: 46, v=0
[880] 219.000: Track 2, ch 9: NOTE_ON: 46, v=70
[881] 219.500: Track 2, ch 9: NOTE_ON: 46, v=0
[882] 219.500: Track 2, ch 9: NOTE_ON: 46, v=70
[883] 220.000: Track 2, ch 9: NOTE_ON: 46, v=0
[884] 220.000: Track 2, ch 9: NOTE_ON: 46, v=70
[885] 220.500: Track 2, ch 9: NOTE_ON: 46, v=0
[886] 220.500: Track 2, ch 9: NOTE_ON: 46, v=70
[887] 221.000: Track 2, ch 9: NOTE_ON: 46, v=0
[888] 221.000: Track 2, ch 9: NOTE_ON: 46, v=70
[889] 221.500: Track 2, ch 9: NOTE_ON: 46, v=0
[890] 221.500: Track 2, ch 9: NOTE_ON: 46, v=70
[891] 222.000: Track 2, ch 9: NOTE_ON: 46, v=0
[892] 222.000: Track 2, ch 9: NOTE_ON: 46, v=70
[893] 222.500: Track 2, ch 9: NOTE_ON: 46, v=0
[894] 222.500: Track 2, ch 9: NOTE_ON: 46, v=70
[895] 223.000: Track 2, ch 9: NOTE_ON: 46, v=0
[896] 223.000: Track 2, ch 9: NOTE_ON: 46, v=70
[897] 223.500: Track 2, ch 9: NOTE_ON: 46, v=0
[898] 223.500: Track 2, ch 9: NOTE_ON: 46, v=70
[899] 224.000: Track 2, ch 9: NOTE_ON: 46, v=0
[900] 224.000: Track 2, ch 9: NOTE_ON: 46, v=70
[901] 224.500: Track 2, ch 9: NOTE_ON: 46, v=0
[902] 224.500: Track 2, ch 9: NOTE_ON: 46, v=70
[903] 225.000: Track 2, ch 9: NOTE_ON: 46, v=0
[904] 225.000: Track 2, ch 9: NOTE_ON: 46, v=70
[905] 225.500: Track 2, ch 9: NOTE_ON: 46, v=0
[906] 225.500: Track 2, ch 9: NOTE_ON: 46, v=70
[907] 226.000: Track 2, ch 9: NOTE_ON: 46, v=0
[908] 226.000: Track 2, ch 9: NOTE_ON: 46, v=70
[909] 226.500: Track 2, ch 9: NOTE_ON: 46, v=0
[910] 226.500: Track 2, ch 9: NOTE_ON: 46, v=70
[911] 227.000: Track 2, ch 9: NOTE_ON: 46, v=0
[912] 227.000: Track 2, ch 9: NOTE_ON: 46, v=70
[913] 227.500: Track 2, ch 9: NOTE_ON: 46, v=0
[914] 227.500: Track 2, ch 9: NOTE_ON: 46, v=70
[915] 228.000: Track 2, ch 9: NOTE_ON: 46, v=0
[916] 228.000: Track 2, ch 9: NOTE_ON: 46, v=70
[917] 228.500: Track 2, ch 9: NOTE_ON: 46, v=0
[918] 228.500: Track 2, ch 9: NOTE_ON: 46, v=70
[919] 229.000: Track 2, ch 9: NOTE_ON: 46, v=0
[920] 229.000: Track 2, ch 9: NOTE_ON: 46, v=70
[921] 229.500: Track 2, ch 9: NOTE_ON: 46, v=0
[922] 229.500: Track 2, ch 9: NOTE_ON: 46, v=70
[923] 230.000: Track 2, ch 9: NOTE_ON: 46, v=0
[924] 230.000: Track 2, ch 9: NOTE_ON: 46, v=70
[925] 230.500: Track 2, ch 9: NOTE_ON: 46, v=0
[926] 230.500: Track 2, ch 9: NOTE_ON: 46, v=70
[927] 231.000: Track 2, ch 9: NOTE_ON: 46, v=0
[928] 231.000: Track 2, ch 9: NOTE_ON: 46, v=70
[929] 231.500: Track 2, ch 9: NOTE_ON: 46, v=0
[930] 231.500: Track 2, ch 9: NOTE_ON: 46, v=70
[931] 232.000: Track 2, ch 9: NOTE_ON: 46, v=0
[932] 232.000: Track 2, ch 9: NOTE_ON: 46, v=70
[933] 232.500: Track 2, ch 9: NOTE_ON: 46, v=0
[934] 232.500: Track 2, ch 9: NOTE_ON: 46, v=70
[935] 233.000: Track 2, ch 9: NOTE_ON: 46, v=0
[936] 233.000: Track 2, ch 9: NOTE_ON: 46, v=70
[937] 233.500: Track 2, ch 9: NOTE_ON: 46, v=0
[938] 233.500: Track 2, ch 9: NOTE_ON: 46, v=70
[939] 234.000: Track 2, ch 9: NOTE_ON: 46, v=0
[940] 234.000: Track 2, ch 9: NOTE_ON: 46, v=70
[941] 234.500: Track 2, ch 9: NOTE_ON: 46, v=0
[942] 234.500: Track 2, ch 9: NOTE_ON: 46, v=70
[943] 235.000: Track 2, ch 9: NOTE_ON: 46, v=0
[944] 235.000: Track 2, ch 9: NOTE_ON: 46, v=70
[945] 235.500: Track 2, ch 9: NOTE_ON: 46, v=0
[946] 235.500: Track 2, ch 9: NOTE_ON: 46, v=70
[947] 236.000: Track 2, ch 9: NOTE_ON: 46, v=0
