INFO	Loading "D_OPENIN.mus".
DEBUG	[1648] 58.986: Track 0, ch  2: NOTE_OFF: note: 21, velocity: 127
DEBUG	[1649] 58.993: Track 0, ch  3: NOTE_OFF: note: 54, velocity: 127
DEBUG	[1650] 59.000: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[1651] 59.000: Track 0, ch  2: NOTE_ON: note: 17, velocity: 122
DEBUG	[1652] 59.007: Track 0, ch  0: PITCH_BEND: amount: 0.31496
DEBUG	[1653] 59.021: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[1654] 59.043: Track 0, ch  0: PITCH_BEND: amount: 0.18898
DEBUG	[1655] 59.057: Track 0, ch  0: PITCH_BEND: amount: 0.14173
DEBUG	[1656] 59.079: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[1657] 59.107: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[1658] 59.121: Track 0, ch 15: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[1659] 59.171: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[1660] 59.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[1661] 59.257: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[1662] 59.400: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[1663] 59.421: Track 0, ch  0: PITCH_BEND: amount: -0.14062
DEBUG	[1664] 59.443: Track 0, ch  0: PITCH_BEND: amount: -0.25
DEBUG	[1665] 59.450: Track 0, ch 15: NOTE_ON: note: 75, velocity: 40
DEBUG	[1666] 59.457: Track 0, ch  0: PITCH_BEND: amount: -0.40625
DEBUG	[1667] 59.479: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[1668] 59.500: Track 0, ch  0: PITCH_BEND: amount: -0.70312
DEBUG	[1669] 59.507: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[1670] 59.521: Track 0, ch 15: NOTE_OFF: note: 75, velocity: 127
DEBUG	[1671] 59.529: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[1672] 59.550: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[1673] 59.571: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[1674] 59.636: Track 0, ch 15: NOTE_ON: note: 75, velocity: 34
DEBUG	[1675] 59.707: Track 0, ch 15: NOTE_OFF: note: 75, velocity: 127
DEBUG	[1676] 59.821: Track 0, ch 15: NOTE_ON: note: 75, velocity: 28
DEBUG	[1677] 59.900: Track 0, ch 15: NOTE_OFF: note: 75, velocity: 127
DEBUG	[1678] 59.936: Track 0, ch  0: PITCH_BEND: amount: -0.98438
DEBUG	[1679] 59.943: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[1680] 59.957: Track 0, ch  0: PITCH_BEND: amount: -0.76562
DEBUG	[1681] 59.979: Track 0, ch  0: PITCH_BEND: amount: -0.64062
DEBUG	[1682] 59.986: Track 0, ch  2: NOTE_OFF: note: 17, velocity: 127
DEBUG	[1683] 60.000: Track 0, ch  2: NOTE_ON: note: 28, velocity: 127
DEBUG	[1684] 60.000: Track 0, ch  0: PITCH_BEND: amount: -0.48438
DEBUG	[1685] 60.021: Track 0, ch  0: PITCH_BEND: amount: -0.35938
DEBUG	[1686] 60.029: Track 0, ch  0: PITCH_BEND: amount: -0.25
DEBUG	[1687] 60.036: Track 0, ch 15: NOTE_ON: note: 75, velocity: 46
DEBUG	[1688] 60.050: Track 0, ch  0: PITCH_BEND: amount: -0.17188
DEBUG	[1689] 60.071: Track 0, ch  0: PITCH_BEND: amount: -0.10938
DEBUG	[1690] 60.093: Track 0, ch  0: PITCH_BEND: amount: -0.0625
DEBUG	[1691] 60.100: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[1692] 60.121: Track 0, ch 15: NOTE_OFF: note: 75, velocity: 127
DEBUG	[1693] 60.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[1694] 60.393: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[1695] 60.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[1696] 60.436: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[1697] 60.457: Track 0, ch  0: PITCH_BEND: amount: 0.3622
DEBUG	[1698] 60.479: Track 0, ch  0: PITCH_BEND: amount: 0.51969
DEBUG	[1699] 60.500: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[1700] 60.521: Track 0, ch  0: PITCH_BEND: amount: 0.97638
DEBUG	[1701] 60.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[1702] 60.793: Track 0, ch  3: NOTE_ON: note: 48, velocity: 20
DEBUG	[1703] 60.957: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[1704] 60.979: Track 0, ch  0: PITCH_BEND: amount: 0.59843
DEBUG	[1705] 60.986: Track 0, ch  2: NOTE_OFF: note: 28, velocity: 127
DEBUG	[1706] 61.000: Track 0, ch  0: PITCH_BEND: amount: 0.45669
DEBUG	[1707] 61.000: Track 0, ch  2: NOTE_ON: note: 24, velocity: 127
DEBUG	[1708] 61.007: Track 0, ch  0: PITCH_BEND: amount: 0.34646
DEBUG	[1709] 61.021: Track 0, ch  3: NOTE_OFF: note: 48, velocity: 127
DEBUG	[1710] 61.021: Track 0, ch  3: NOTE_ON: note: 54, velocity: 20
DEBUG	[1711] 61.029: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[1712] 61.043: Track 0, ch  0: PITCH_BEND: amount: 0.20472
DEBUG	[1713] 61.057: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[1714] 61.079: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[1715] 61.114: Track 0, ch  3: NOTE_OFF: note: 54, velocity: 127
DEBUG	[1716] 61.121: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[1717] 61.129: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[1718] 61.164: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[1719] 61.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[1720] 61.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[1721] 61.400: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[1722] 61.421: Track 0, ch  0: PITCH_BEND: amount: -0.17188
DEBUG	[1723] 61.443: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[1724] 61.457: Track 0, ch  0: PITCH_BEND: amount: -0.42188
DEBUG	[1725] 61.479: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[1726] 61.500: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[1727] 61.507: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[1728] 61.529: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[1729] 61.550: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[1730] 61.571: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[1731] 61.707: Track 0, ch  3: NOTE_ON: note: 48, velocity: 20
DEBUG	[1732] 61.936: Track 0, ch  0: PITCH_BEND: amount: -0.92188
DEBUG	[1733] 61.943: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[1734] 61.957: Track 0, ch  3: NOTE_OFF: note: 48, velocity: 127
DEBUG	[1735] 61.957: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[1736] 61.979: Track 0, ch  0: PITCH_BEND: amount: -0.51562
DEBUG	[1737] 61.979: Track 0, ch  3: NOTE_ON: note: 54, velocity: 20
DEBUG	[1738] 61.986: Track 0, ch  2: NOTE_OFF: note: 24, velocity: 127
DEBUG	[1739] 62.000: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 24
DEBUG	[1740] 62.000: Track 0, ch  2: NOTE_ON: note: 21, velocity: 127
DEBUG	[1741] 62.000: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 52
DEBUG	[1742] 62.000: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 52
DEBUG	[1743] 62.000: Track 0, ch  0: PITCH_BEND: amount: -0.375
DEBUG	[1744] 62.021: Track 0, ch  0: PITCH_BEND: amount: -0.26562
DEBUG	[1745] 62.029: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[1746] 62.029: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 51
DEBUG	[1747] 62.029: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 51
DEBUG	[1748] 62.050: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[1749] 62.071: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[1750] 62.071: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 50
DEBUG	[1751] 62.071: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 50
DEBUG	[1752] 62.079: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 23
DEBUG	[1753] 62.093: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[1754] 62.107: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[1755] 62.107: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 49
DEBUG	[1756] 62.107: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 49
DEBUG	[1757] 62.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[1758] 62.150: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 48
DEBUG	[1759] 62.150: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 48
DEBUG	[1760] 62.157: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 22
DEBUG	[1761] 62.186: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 47
DEBUG	[1762] 62.186: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 47
DEBUG	[1763] 62.229: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 46
DEBUG	[1764] 62.229: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 46
DEBUG	[1765] 62.243: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 21
DEBUG	[1766] 62.264: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 45
DEBUG	[1767] 62.264: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 45
DEBUG	[1768] 62.300: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 44
DEBUG	[1769] 62.300: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 44
DEBUG	[1770] 62.329: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 20
DEBUG	[1771] 62.336: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 43
DEBUG	[1772] 62.336: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 43
DEBUG	[1773] 62.371: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[1774] 62.379: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 42
DEBUG	[1775] 62.379: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 42
DEBUG	[1776] 62.393: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[1777] 62.400: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[1778] 62.407: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 19
DEBUG	[1779] 62.414: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 41
DEBUG	[1780] 62.414: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 41
DEBUG	[1781] 62.436: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[1782] 62.457: Track 0, ch  0: PITCH_BEND: amount: 0.33071
DEBUG	[1783] 62.457: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 40
DEBUG	[1784] 62.457: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 40
DEBUG	[1785] 62.479: Track 0, ch  0: PITCH_BEND: amount: 0.45669
DEBUG	[1786] 62.493: Track 0, ch  0: PITCH_BEND: amount: 0.59843
DEBUG	[1787] 62.493: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 18
DEBUG	[1788] 62.493: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 39
DEBUG	[1789] 62.493: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 39
DEBUG	[1790] 62.500: Track 0, ch  0: PITCH_BEND: amount: 0.75591
DEBUG	[1791] 62.521: Track 0, ch  0: PITCH_BEND: amount: 0.91339
DEBUG	[1792] 62.529: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 38
DEBUG	[1793] 62.529: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 38
DEBUG	[1794] 62.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[1795] 62.571: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 37
DEBUG	[1796] 62.571: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 37
DEBUG	[1797] 62.579: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 17
DEBUG	[1798] 62.607: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 36
DEBUG	[1799] 62.607: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 36
DEBUG	[1800] 62.621: Track 0, ch 15: CONTROLLER_CHANGE: controller: PAN_MSB, value: 64
DEBUG	[1801] 62.650: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 35
DEBUG	[1802] 62.650: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 35
DEBUG	[1803] 62.657: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 16
DEBUG	[1804] 62.686: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 34
DEBUG	[1805] 62.686: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 34
DEBUG	[1806] 62.729: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 33
DEBUG	[1807] 62.729: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 33
DEBUG	[1808] 62.743: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 15
DEBUG	[1809] 62.764: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 32
DEBUG	[1810] 62.764: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 32
DEBUG	[1811] 62.800: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 31
DEBUG	[1812] 62.800: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 31
DEBUG	[1813] 62.829: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 14
DEBUG	[1814] 62.836: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 30
DEBUG	[1815] 62.836: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 30
DEBUG	[1816] 62.871: Track 0, ch 15: NOTE_ON: note: 75, velocity: 34
DEBUG	[1817] 62.879: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 29
DEBUG	[1818] 62.879: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 29
DEBUG	[1819] 62.907: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 13
DEBUG	[1820] 62.914: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 28
DEBUG	[1821] 62.914: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 28
DEBUG	[1822] 62.950: Track 0, ch 15: NOTE_OFF: note: 75, velocity: 127
DEBUG	[1823] 62.957: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 27
DEBUG	[1824] 62.957: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 27
DEBUG	[1825] 62.979: Track 0, ch  0: PITCH_BEND: amount: 0.83465
DEBUG	[1826] 62.986: Track 0, ch  2: NOTE_OFF: note: 21, velocity: 127
DEBUG	[1827] 62.993: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 12
DEBUG	[1828] 62.993: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 26
DEBUG	[1829] 62.993: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 26
DEBUG	[1830] 63.000: Track 0, ch  0: PITCH_BEND: amount: 0.62992
DEBUG	[1831] 63.000: Track 0, ch  2: NOTE_ON: note: 17, velocity: 127
DEBUG	[1832] 63.021: Track 0, ch  0: PITCH_BEND: amount: 0.3622
DEBUG	[1833] 63.029: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 25
DEBUG	[1834] 63.029: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 25
DEBUG	[1835] 63.043: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[1836] 63.057: Track 0, ch  0: PITCH_BEND: amount: 0.20472
DEBUG	[1837] 63.057: Track 0, ch 15: NOTE_ON: note: 75, velocity: 25
DEBUG	[1838] 63.071: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 24
DEBUG	[1839] 63.071: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 24
DEBUG	[1840] 63.079: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 11
DEBUG	[1841] 63.079: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[1842] 63.093: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[1843] 63.107: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 23
DEBUG	[1844] 63.107: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 23
DEBUG	[1845] 63.129: Track 0, ch  0: PITCH_BEND: amount: 0.094488
DEBUG	[1846] 63.136: Track 0, ch 15: NOTE_OFF: note: 75, velocity: 127
DEBUG	[1847] 63.150: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 22
DEBUG	[1848] 63.150: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 22
DEBUG	[1849] 63.150: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[1850] 63.157: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 10
DEBUG	[1851] 63.186: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[1852] 63.186: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 21
DEBUG	[1853] 63.186: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 21
DEBUG	[1854] 63.229: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 20
DEBUG	[1855] 63.229: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 20
DEBUG	[1856] 63.243: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 9
DEBUG	[1857] 63.250: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[1858] 63.257: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 19
DEBUG	[1859] 63.257: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 19
DEBUG	[1860] 63.257: Track 0, ch 15: NOTE_ON: note: 75, velocity: 49
DEBUG	[1861] 63.300: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 18
DEBUG	[1862] 63.300: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 18
DEBUG	[1863] 63.329: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 8
DEBUG	[1864] 63.336: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 17
DEBUG	[1865] 63.336: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 17
DEBUG	[1866] 63.336: Track 0, ch 15: NOTE_OFF: note: 75, velocity: 127
DEBUG	[1867] 63.379: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 16
DEBUG	[1868] 63.379: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 16
DEBUG	[1869] 63.407: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 7
DEBUG	[1870] 63.414: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 15
DEBUG	[1871] 63.414: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 15
DEBUG	[1872] 63.421: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[1873] 63.443: Track 0, ch  0: PITCH_BEND: amount: -0.15625
DEBUG	[1874] 63.457: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 14
DEBUG	[1875] 63.457: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 14
DEBUG	[1876] 63.457: Track 0, ch  0: PITCH_BEND: amount: -0.26562
DEBUG	[1877] 63.464: Track 0, ch 15: NOTE_ON: note: 75, velocity: 63
DEBUG	[1878] 63.479: Track 0, ch  0: PITCH_BEND: amount: -0.40625
DEBUG	[1879] 63.493: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 6
DEBUG	[1880] 63.493: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 13
DEBUG	[1881] 63.493: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 13
DEBUG	[1882] 63.500: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[1883] 63.507: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[1884] 63.529: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[1885] 63.529: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 12
DEBUG	[1886] 63.529: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 12
DEBUG	[1887] 63.550: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[1888] 63.550: Track 0, ch 15: NOTE_OFF: note: 75, velocity: 127
DEBUG	[1889] 63.557: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[1890] 63.564: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 11
DEBUG	[1891] 63.564: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 11
DEBUG	[1892] 63.579: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 5
DEBUG	[1893] 63.579: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[1894] 63.607: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 10
DEBUG	[1895] 63.607: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 10
DEBUG	[1896] 63.650: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 9
DEBUG	[1897] 63.650: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 9
DEBUG	[1898] 63.657: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 4
DEBUG	[1899] 63.686: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 8
DEBUG	[1900] 63.686: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 8
DEBUG	[1901] 63.721: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 7
DEBUG	[1902] 63.721: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 7
DEBUG	[1903] 63.743: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 3
DEBUG	[1904] 63.750: Track 0, ch 15: NOTE_ON: note: 35, velocity: 74
DEBUG	[1905] 63.757: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 6
DEBUG	[1906] 63.757: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 6
DEBUG	[1907] 63.800: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 5
DEBUG	[1908] 63.800: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 5
DEBUG	[1909] 63.821: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[1910] 63.829: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 2
DEBUG	[1911] 63.836: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 4
DEBUG	[1912] 63.836: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 4
DEBUG	[1913] 63.879: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 3
DEBUG	[1914] 63.879: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 3
DEBUG	[1915] 63.907: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 1
DEBUG	[1916] 63.914: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 2
DEBUG	[1917] 63.914: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 2
DEBUG	[1918] 63.957: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 1
DEBUG	[1919] 63.957: Track 0, ch  5: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 1
DEBUG	[1920] 63.979: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[1921] 63.986: Track 0, ch  0: NOTE_OFF: note: 86, velocity: 127
DEBUG	[1922] 63.986: Track 0, ch  2: NOTE_OFF: note: 17, velocity: 127
DEBUG	[1923] 63.993: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 0
DEBUG	[1924] 63.993: Track 0, ch  3: NOTE_OFF: note: 54, velocity: 127
DEBUG	[1925] 63.993: Track 0, ch  4: NOTE_OFF: note: 98, velocity: 127
DEBUG	[1926] 63.993: Track 0, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 0
