INFO	Loading "Witchy_3.mid".
DEBUG	[141] 220.000: Track 4, ch  3: NOTE_ON: note: 66, velocity: 64
DEBUG	[142] 220.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[143] 220.391: Track 4, ch  3: NOTE_OFF: note: 66, velocity: 87
DEBUG	[144] 221.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 49
DEBUG	[145] 221.000: Track 4, ch  3: NOTE_ON: note: 66, velocity: 49
DEBUG	[146] 221.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[147] 221.391: Track 4, ch  3: NOTE_OFF: note: 66, velocity: 87
DEBUG	[148] 223.000: Track 4, ch  3: NOTE_ON: note: 59, velocity: 48
DEBUG	[149] 223.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 48
DEBUG	[150] 223.391: Track 4, ch  3: NOTE_OFF: note: 59, velocity: 87
DEBUG	[151] 223.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[152] 224.000: Track 4, ch  3: NOTE_ON: note: 59, velocity: 52
DEBUG	[153] 224.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 52
DEBUG	[154] 224.391: Track 4, ch  3: NOTE_OFF: note: 59, velocity: 87
DEBUG	[155] 224.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[156] 226.000: Track 4, ch  3: NOTE_ON: note: 59, velocity: 67
DEBUG	[157] 226.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 67
DEBUG	[158] 226.391: Track 4, ch  3: NOTE_OFF: note: 59, velocity: 87
DEBUG	[159] 226.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[160] 227.000: Track 4, ch  3: NOTE_ON: note: 59, velocity: 76
DEBUG	[161] 227.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 76
DEBUG	[162] 227.391: Track 4, ch  3: NOTE_OFF: note: 59, velocity: 87
DEBUG	[163] 227.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[164] 229.000: Track 4, ch  3: NOTE_ON: note: 59, velocity: 65
DEBUG	[165] 229.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 65
DEBUG	[166] 229.391: Track 4, ch  3: NOTE_OFF: note: 59, velocity: 87
DEBUG	[167] 229.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[168] 230.000: Track 4, ch  3: NOTE_ON: note: 59, velocity: 78
DEBUG	[169] 230.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 78
DEBUG	[170] 230.391: Track 4, ch  3: NOTE_OFF: note: 59, velocity: 87
DEBUG	[171] 230.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[172] 232.000: Track 4, ch  3: NOTE_ON: note: 59, velocity: 57
DEBUG	[173] 232.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 57
DEBUG	[174] 232.391: Track 4, ch  3: NOTE_OFF: note: 59, velocity: 87
DEBUG	[175] 232.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[176] 233.000: Track 4, ch  3: NOTE_ON: note: 59, velocity: 70
DEBUG	[177] 233.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 70
DEBUG	[178] 233.391: Track 4, ch  3: NOTE_OFF: note: 59, velocity: 87
DEBUG	[179] 233.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[180] 235.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 71
DEBUG	[181] 235.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 71
DEBUG	[182] 235.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[183] 235.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[184] 236.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 61
DEBUG	[185] 236.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 61
DEBUG	[186] 236.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[187] 236.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[188] 238.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 67
DEBUG	[189] 238.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 67
DEBUG	[190] 238.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[191] 238.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[192] 239.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 67
DEBUG	[193] 239.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 67
DEBUG	[194] 239.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[195] 239.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[196] 241.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 47
DEBUG	[197] 241.000: Track 4, ch  3: NOTE_ON: note: 65, velocity: 47
DEBUG	[198] 241.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[199] 241.391: Track 4, ch  3: NOTE_OFF: note: 65, velocity: 87
DEBUG	[200] 242.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 62
DEBUG	[201] 242.000: Track 4, ch  3: NOTE_ON: note: 65, velocity: 62
DEBUG	[202] 242.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[203] 242.391: Track 4, ch  3: NOTE_OFF: note: 65, velocity: 87
DEBUG	[204] 244.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 70
DEBUG	[205] 244.000: Track 4, ch  3: NOTE_ON: note: 65, velocity: 70
DEBUG	[206] 244.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[207] 244.391: Track 4, ch  3: NOTE_OFF: note: 65, velocity: 87
DEBUG	[208] 245.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 62
DEBUG	[209] 245.000: Track 4, ch  3: NOTE_ON: note: 65, velocity: 62
DEBUG	[210] 245.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[211] 245.391: Track 4, ch  3: NOTE_OFF: note: 65, velocity: 87
DEBUG	[212] 247.000: Track 4, ch  3: NOTE_ON: note: 59, velocity: 55
DEBUG	[213] 247.000: Track 4, ch  3: NOTE_ON: note: 63, velocity: 55
DEBUG	[214] 247.391: Track 4, ch  3: NOTE_OFF: note: 59, velocity: 87
DEBUG	[215] 247.391: Track 4, ch  3: NOTE_OFF: note: 63, velocity: 87
DEBUG	[216] 248.000: Track 4, ch  3: NOTE_ON: note: 59, velocity: 64
DEBUG	[217] 248.000: Track 4, ch  3: NOTE_ON: note: 63, velocity: 64
DEBUG	[218] 248.391: Track 4, ch  3: NOTE_OFF: note: 59, velocity: 87
DEBUG	[219] 248.391: Track 4, ch  3: NOTE_OFF: note: 63, velocity: 87
DEBUG	[220] 250.000: Track 4, ch  3: NOTE_ON: note: 59, velocity: 53
DEBUG	[221] 250.000: Track 4, ch  3: NOTE_ON: note: 63, velocity: 53
DEBUG	[222] 250.391: Track 4, ch  3: NOTE_OFF: note: 59, velocity: 87
DEBUG	[223] 250.391: Track 4, ch  3: NOTE_OFF: note: 63, velocity: 87
DEBUG	[224] 251.000: Track 4, ch  3: NOTE_ON: note: 59, velocity: 56
DEBUG	[225] 251.000: Track 4, ch  3: NOTE_ON: note: 63, velocity: 56
DEBUG	[226] 251.391: Track 4, ch  3: NOTE_OFF: note: 59, velocity: 87
DEBUG	[227] 251.391: Track 4, ch  3: NOTE_OFF: note: 63, velocity: 87
DEBUG	[228] 253.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 59
DEBUG	[229] 253.000: Track 4, ch  3: NOTE_ON: note: 65, velocity: 59
DEBUG	[230] 253.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[231] 253.391: Track 4, ch  3: NOTE_OFF: note: 65, velocity: 87
DEBUG	[232] 254.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 59
DEBUG	[233] 254.000: Track 4, ch  3: NOTE_ON: note: 65, velocity: 59
DEBUG	[234] 254.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[235] 254.391: Track 4, ch  3: NOTE_OFF: note: 65, velocity: 87
DEBUG	[236] 256.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 59
DEBUG	[237] 256.000: Track 4, ch  3: NOTE_ON: note: 65, velocity: 59
DEBUG	[238] 256.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[239] 256.391: Track 4, ch  3: NOTE_OFF: note: 65, velocity: 87
DEBUG	[240] 257.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 60
DEBUG	[241] 257.000: Track 4, ch  3: NOTE_ON: note: 65, velocity: 60
DEBUG	[242] 257.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[243] 257.391: Track 4, ch  3: NOTE_OFF: note: 65, velocity: 87
DEBUG	[244] 259.000: Track 4, ch  3: NOTE_ON: note: 66, velocity: 66
DEBUG	[245] 259.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 66
DEBUG	[246] 259.391: Track 4, ch  3: NOTE_OFF: note: 66, velocity: 87
DEBUG	[247] 259.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[248] 260.000: Track 4, ch  3: NOTE_ON: note: 66, velocity: 60
DEBUG	[249] 260.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 60
DEBUG	[250] 260.391: Track 4, ch  3: NOTE_OFF: note: 66, velocity: 87
DEBUG	[251] 260.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[252] 262.000: Track 4, ch  3: NOTE_ON: note: 66, velocity: 56
DEBUG	[253] 262.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 56
DEBUG	[254] 262.391: Track 4, ch  3: NOTE_OFF: note: 66, velocity: 87
DEBUG	[255] 262.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[256] 263.000: Track 4, ch  3: NOTE_ON: note: 66, velocity: 72
DEBUG	[257] 263.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 72
DEBUG	[258] 263.391: Track 4, ch  3: NOTE_OFF: note: 66, velocity: 87
DEBUG	[259] 263.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[260] 265.000: Track 4, ch  3: NOTE_ON: note: 58, velocity: 67
DEBUG	[261] 265.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 67
DEBUG	[262] 265.391: Track 4, ch  3: NOTE_OFF: note: 58, velocity: 87
DEBUG	[263] 265.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[264] 266.000: Track 4, ch  3: NOTE_ON: note: 58, velocity: 38
DEBUG	[265] 266.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 38
DEBUG	[266] 266.391: Track 4, ch  3: NOTE_OFF: note: 58, velocity: 87
DEBUG	[267] 266.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[268] 268.000: Track 4, ch  3: NOTE_ON: note: 58, velocity: 20
DEBUG	[269] 268.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 20
DEBUG	[270] 268.391: Track 4, ch  3: NOTE_OFF: note: 58, velocity: 87
DEBUG	[271] 268.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[272] 269.000: Track 4, ch  3: NOTE_ON: note: 58, velocity: 31
DEBUG	[273] 269.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 31
DEBUG	[274] 269.391: Track 4, ch  3: NOTE_OFF: note: 58, velocity: 87
DEBUG	[275] 269.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[276] 377.391: Track 4: META: END_OF_TRACK: meta_type: END_OF_TRACK
DEBUG	[0] 0.000: Track 5, ch  4: CONTROLLER_CHANGE: controller: BANK_SELECT_MSB, value: 0
DEBUG	[1] 0.000: Track 5, ch  4: PROGRAM_CHANGE: program: 71
DEBUG	[2] 0.000: Track 5, ch  4: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 127
DEBUG	[3] 0.000: Track 5, ch  4: CONTROLLER_CHANGE: controller: PAN_MSB, value: 60
DEBUG	[4] 0.000: Track 5: META: TRACK_NAME: meta_type: TRACK_NAME, text: b'Clarinet'
DEBUG	[5] 71.875: Track 5, ch  4: NOTE_ON: note: 68, velocity: 111
DEBUG	[6] 72.000: Track 5, ch  4: NOTE_ON: note: 68, velocity: 0
DEBUG	[7] 72.000: Track 5, ch  4: NOTE_ON: note: 69, velocity: 125
DEBUG	[8] 73.750: Track 5, ch  4: NOTE_OFF: note: 69, velocity: 111
DEBUG	[9] 74.000: Track 5, ch  4: NOTE_ON: note: 71, velocity: 111
DEBUG	[10] 74.484: Track 5, ch  4: NOTE_OFF: note: 71, velocity: 111
DEBUG	[11] 75.000: Track 5, ch  4: NOTE_ON: note: 72, velocity: 122
DEBUG	[12] 76.750: Track 5, ch  4: NOTE_OFF: note: 72, velocity: 111
DEBUG	[13] 77.000: Track 5, ch  4: NOTE_ON: note: 74, velocity: 111
DEBUG	[14] 77.484: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 111
DEBUG	[15] 78.000: Track 5, ch  4: NOTE_ON: note: 75, velocity: 118
DEBUG	[16] 79.750: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 111
DEBUG	[17] 80.000: Track 5, ch  4: NOTE_ON: note: 77, velocity: 111
DEBUG	[18] 80.484: Track 5, ch  4: NOTE_OFF: note: 77, velocity: 111
DEBUG	[19] 81.000: Track 5, ch  4: NOTE_ON: note: 75, velocity: 117
DEBUG	[20] 82.750: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 111
DEBUG	[21] 84.000: Track 5, ch  4: NOTE_ON: note: 69, velocity: 120
DEBUG	[22] 85.750: Track 5, ch  4: NOTE_OFF: note: 69, velocity: 111
DEBUG	[23] 86.000: Track 5, ch  4: NOTE_ON: note: 71, velocity: 111
DEBUG	[24] 86.484: Track 5, ch  4: NOTE_OFF: note: 71, velocity: 111
DEBUG	[25] 87.000: Track 5, ch  4: NOTE_ON: note: 72, velocity: 124
DEBUG	[26] 88.750: Track 5, ch  4: NOTE_OFF: note: 72, velocity: 111
DEBUG	[27] 89.000: Track 5, ch  4: NOTE_ON: note: 74, velocity: 111
DEBUG	[28] 89.484: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 111
DEBUG	[29] 89.875: Track 5, ch  4: NOTE_ON: note: 75, velocity: 111
DEBUG	[30] 90.000: Track 5, ch  4: NOTE_ON: note: 75, velocity: 0
DEBUG	[31] 90.000: Track 5, ch  4: NOTE_ON: note: 76, velocity: 111
DEBUG	[32] 92.750: Track 5, ch  4: NOTE_OFF: note: 76, velocity: 111
DEBUG	[33] 93.000: Track 5, ch  4: NOTE_ON: note: 71, velocity: 127
DEBUG	[34] 95.500: Track 5, ch  4: NOTE_OFF: note: 71, velocity: 111
DEBUG	[35] 96.000: Track 5, ch  4: NOTE_ON: note: 69, velocity: 120
DEBUG	[36] 97.750: Track 5, ch  4: NOTE_OFF: note: 69, velocity: 111
DEBUG	[37] 98.000: Track 5, ch  4: NOTE_ON: note: 71, velocity: 111
DEBUG	[38] 98.484: Track 5, ch  4: NOTE_OFF: note: 71, velocity: 111
DEBUG	[39] 99.000: Track 5, ch  4: NOTE_ON: note: 72, velocity: 127
DEBUG	[40] 100.750: Track 5, ch  4: NOTE_OFF: note: 72, velocity: 111
DEBUG	[41] 101.000: Track 5, ch  4: NOTE_ON: note: 74, velocity: 111
DEBUG	[42] 101.484: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 111
DEBUG	[43] 102.000: Track 5, ch  4: NOTE_ON: note: 76, velocity: 125
DEBUG	[44] 103.750: Track 5, ch  4: NOTE_OFF: note: 76, velocity: 111
DEBUG	[45] 104.000: Track 5, ch  4: NOTE_ON: note: 72, velocity: 111
DEBUG	[46] 104.484: Track 5, ch  4: NOTE_OFF: note: 72, velocity: 111
DEBUG	[47] 104.875: Track 5, ch  4: NOTE_ON: note: 80, velocity: 111
DEBUG	[48] 105.000: Track 5, ch  4: NOTE_ON: note: 80, velocity: 0
DEBUG	[49] 105.000: Track 5, ch  4: NOTE_ON: note: 81, velocity: 125
DEBUG	[50] 107.000: Track 5, ch  4: NOTE_OFF: note: 81, velocity: 111
DEBUG	[51] 108.000: Track 5, ch  4: NOTE_ON: note: 77, velocity: 127
DEBUG	[52] 110.250: Track 5, ch  4: NOTE_OFF: note: 77, velocity: 111
DEBUG	[53] 111.000: Track 5, ch  4: NOTE_ON: note: 76, velocity: 127
DEBUG	[54] 111.656: Track 5, ch  4: NOTE_OFF: note: 76, velocity: 111
DEBUG	[55] 112.000: Track 5, ch  4: NOTE_ON: note: 78, velocity: 111
DEBUG	[56] 112.656: Track 5, ch  4: NOTE_OFF: note: 78, velocity: 111
DEBUG	[57] 113.000: Track 5, ch  4: NOTE_ON: note: 80, velocity: 111
DEBUG	[58] 113.656: Track 5, ch  4: NOTE_OFF: note: 80, velocity: 111
DEBUG	[59] 114.000: Track 5, ch  4: NOTE_ON: note: 81, velocity: 127
DEBUG	[60] 114.750: Track 5, ch  4: NOTE_OFF: note: 81, velocity: 111
DEBUG	[61] 115.000: Track 5, ch  4: NOTE_ON: note: 76, velocity: 111
DEBUG	[62] 115.375: Track 5, ch  4: NOTE_OFF: note: 76, velocity: 111
DEBUG	[63] 116.000: Track 5, ch  4: NOTE_ON: note: 72, velocity: 111
DEBUG	[64] 116.250: Track 5, ch  4: NOTE_OFF: note: 72, velocity: 111
DEBUG	[65] 117.000: Track 5, ch  4: NOTE_ON: note: 69, velocity: 111
DEBUG	[66] 117.500: Track 5, ch  4: NOTE_OFF: note: 69, velocity: 111
DEBUG	[67] 275.875: Track 5, ch  4: NOTE_ON: note: 78, velocity: 96
DEBUG	[68] 276.000: Track 5, ch  4: NOTE_ON: note: 78, velocity: 0
DEBUG	[69] 276.000: Track 5, ch  4: NOTE_ON: note: 79, velocity: 96
DEBUG	[70] 276.500: Track 5, ch  4: NOTE_OFF: note: 79, velocity: 96
DEBUG	[71] 277.000: Track 5, ch  4: NOTE_ON: note: 79, velocity: 68
DEBUG	[72] 277.500: Track 5, ch  4: NOTE_OFF: note: 79, velocity: 96
DEBUG	[73] 278.000: Track 5, ch  4: NOTE_ON: note: 78, velocity: 89
DEBUG	[74] 278.500: Track 5, ch  4: NOTE_OFF: note: 78, velocity: 96
DEBUG	[75] 279.000: Track 5, ch  4: NOTE_ON: note: 77, velocity: 86
DEBUG	[76] 279.500: Track 5, ch  4: NOTE_OFF: note: 77, velocity: 96
DEBUG	[77] 280.000: Track 5, ch  4: NOTE_ON: note: 76, velocity: 81
DEBUG	[78] 280.500: Track 5, ch  4: NOTE_OFF: note: 76, velocity: 96
DEBUG	[79] 281.000: Track 5, ch  4: NOTE_ON: note: 75, velocity: 81
DEBUG	[80] 281.500: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[81] 282.000: Track 5, ch  4: NOTE_ON: note: 74, velocity: 93
DEBUG	[82] 282.125: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[83] 282.250: Track 5, ch  4: NOTE_ON: note: 75, velocity: 79
DEBUG	[84] 282.375: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[85] 282.500: Track 5, ch  4: NOTE_ON: note: 74, velocity: 88
DEBUG	[86] 282.625: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[87] 282.750: Track 5, ch  4: NOTE_ON: note: 75, velocity: 71
DEBUG	[88] 282.875: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[89] 283.000: Track 5, ch  4: NOTE_ON: note: 74, velocity: 78
DEBUG	[90] 283.125: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[91] 283.250: Track 5, ch  4: NOTE_ON: note: 75, velocity: 72
DEBUG	[92] 283.375: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[93] 283.500: Track 5, ch  4: NOTE_ON: note: 74, velocity: 76
DEBUG	[94] 283.625: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[95] 283.750: Track 5, ch  4: NOTE_ON: note: 75, velocity: 99
DEBUG	[96] 283.875: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[97] 284.000: Track 5, ch  4: NOTE_ON: note: 74, velocity: 85
DEBUG	[98] 284.125: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[99] 284.250: Track 5, ch  4: NOTE_ON: note: 75, velocity: 70
DEBUG	[100] 284.375: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[101] 284.500: Track 5, ch  4: NOTE_ON: note: 74, velocity: 82
DEBUG	[102] 284.625: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[103] 284.750: Track 5, ch  4: NOTE_ON: note: 75, velocity: 100
DEBUG	[104] 284.875: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[105] 285.000: Track 5, ch  4: NOTE_ON: note: 74, velocity: 78
DEBUG	[106] 285.125: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[107] 285.250: Track 5, ch  4: NOTE_ON: note: 75, velocity: 81
DEBUG	[108] 285.375: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[109] 285.500: Track 5, ch  4: NOTE_ON: note: 74, velocity: 80
DEBUG	[110] 285.625: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[111] 285.750: Track 5, ch  4: NOTE_ON: note: 75, velocity: 84
DEBUG	[112] 285.875: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[113] 286.000: Track 5, ch  4: NOTE_ON: note: 74, velocity: 61
DEBUG	[114] 286.125: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[115] 286.250: Track 5, ch  4: NOTE_ON: note: 75, velocity: 79
DEBUG	[116] 286.375: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[117] 286.500: Track 5, ch  4: NOTE_ON: note: 74, velocity: 75
DEBUG	[118] 286.625: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[119] 286.750: Track 5, ch  4: NOTE_ON: note: 75, velocity: 73
DEBUG	[120] 286.875: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[121] 287.000: Track 5, ch  4: NOTE_ON: note: 74, velocity: 71
DEBUG	[122] 287.125: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[123] 287.250: Track 5, ch  4: NOTE_ON: note: 75, velocity: 93
DEBUG	[124] 287.375: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[125] 287.500: Track 5, ch  4: NOTE_ON: note: 74, velocity: 82
DEBUG	[126] 287.625: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[127] 287.750: Track 5, ch  4: NOTE_ON: note: 75, velocity: 96
DEBUG	[128] 287.875: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[129] 288.000: Track 5, ch  4: NOTE_ON: note: 75, velocity: 96
DEBUG	[130] 289.500: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[131] 290.000: Track 5, ch  4: NOTE_ON: note: 72, velocity: 86
DEBUG	[132] 290.656: Track 5, ch  4: NOTE_OFF: note: 72, velocity: 96
DEBUG	[133] 290.875: Track 5, ch  4: NOTE_ON: note: 73, velocity: 96
DEBUG	[134] 291.000: Track 5, ch  4: NOTE_ON: note: 73, velocity: 0
DEBUG	[135] 291.000: Track 5, ch  4: NOTE_ON: note: 74, velocity: 96
DEBUG	[136] 292.500: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[137] 293.000: Track 5, ch  4: NOTE_ON: note: 70, velocity: 88
DEBUG	[138] 293.656: Track 5, ch  4: NOTE_OFF: note: 70, velocity: 96
DEBUG	[139] 293.875: Track 5, ch  4: NOTE_ON: note: 72, velocity: 96
DEBUG	[140] 294.000: Track 5, ch  4: NOTE_ON: note: 72, velocity: 0
DEBUG	[141] 294.000: Track 5, ch  4: NOTE_ON: note: 74, velocity: 96
DEBUG	[142] 295.500: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[143] 296.000: Track 5, ch  4: NOTE_ON: note: 72, velocity: 83
DEBUG	[144] 296.656: Track 5, ch  4: NOTE_OFF: note: 72, velocity: 96
DEBUG	[145] 297.000: Track 5, ch  4: NOTE_ON: note: 70, velocity: 96
DEBUG	[146] 298.500: Track 5, ch  4: NOTE_OFF: note: 70, velocity: 96
DEBUG	[147] 299.000: Track 5, ch  4: NOTE_ON: note: 69, velocity: 78
DEBUG	[148] 299.656: Track 5, ch  4: NOTE_OFF: note: 69, velocity: 96
DEBUG	[149] 299.688: Track 5, ch  4: NOTE_ON: note: 74, velocity: 96
DEBUG	[150] 299.719: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[151] 299.812: Track 5, ch  4: NOTE_ON: note: 76, velocity: 96
DEBUG	[152] 299.844: Track 5, ch  4: NOTE_OFF: note: 76, velocity: 96
DEBUG	[153] 299.938: Track 5, ch  4: NOTE_ON: note: 77, velocity: 96
DEBUG	[154] 299.969: Track 5, ch  4: NOTE_OFF: note: 77, velocity: 96
DEBUG	[155] 300.000: Track 5, ch  4: NOTE_ON: note: 79, velocity: 96
DEBUG	[156] 300.500: Track 5, ch  4: NOTE_OFF: note: 79, velocity: 96
DEBUG	[157] 301.000: Track 5, ch  4: NOTE_ON: note: 79, velocity: 78
DEBUG	[158] 301.500: Track 5, ch  4: NOTE_OFF: note: 79, velocity: 96
DEBUG	[159] 302.000: Track 5, ch  4: NOTE_ON: note: 78, velocity: 86
DEBUG	[160] 302.500: Track 5, ch  4: NOTE_OFF: note: 78, velocity: 96
DEBUG	[161] 303.000: Track 5, ch  4: NOTE_ON: note: 77, velocity: 96
DEBUG	[162] 303.500: Track 5, ch  4: NOTE_OFF: note: 77, velocity: 96
DEBUG	[163] 304.000: Track 5, ch  4: NOTE_ON: note: 76, velocity: 83
DEBUG	[164] 304.500: Track 5, ch  4: NOTE_OFF: note: 76, velocity: 96
DEBUG	[165] 305.000: Track 5, ch  4: NOTE_ON: note: 75, velocity: 96
DEBUG	[166] 305.500: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[167] 306.000: Track 5, ch  4: NOTE_ON: note: 74, velocity: 96
DEBUG	[168] 306.125: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[169] 306.250: Track 5, ch  4: NOTE_ON: note: 75, velocity: 87
DEBUG	[170] 306.375: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[171] 306.500: Track 5, ch  4: NOTE_ON: note: 74, velocity: 77
DEBUG	[172] 306.625: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
DEBUG	[173] 306.750: Track 5, ch  4: NOTE_ON: note: 75, velocity: 74
DEBUG	[174] 306.875: Track 5, ch  4: NOTE_OFF: note: 75, velocity: 96
DEBUG	[175] 307.000: Track 5, ch  4: NOTE_ON: note: 74, velocity: 55
DEBUG	[176] 307.125: Track 5, ch  4: NOTE_OFF: note: 74, velocity: 96
