INFO	Loading "AC.mid".
DEBUG	[523] 130.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[524] 130.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[525] 130.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[526] 130.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[527] 131.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[528] 131.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[529] 131.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[530] 131.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[531] 132.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[532] 132.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[533] 132.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[534] 132.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[535] 133.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[536] 133.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[537] 133.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[538] 133.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[539] 134.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[540] 134.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[541] 134.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[542] 134.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[543] 135.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[544] 135.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[545] 135.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[546] 135.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[547] 136.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[548] 136.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[549] 136.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[550] 136.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[551] 137.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[552] 137.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[553] 137.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[554] 137.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[555] 138.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[556] 138.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[557] 138.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[558] 138.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[559] 139.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[560] 139.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[561] 139.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[562] 139.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[563] 140.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[564] 140.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[565] 140.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[566] 140.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[567] 141.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[568] 141.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[569] 141.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[570] 141.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[571] 142.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[572] 142.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[573] 142.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[574] 142.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[575] 143.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[576] 143.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[577] 143.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[578] 143.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[579] 144.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[580] 144.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[581] 144.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[582] 144.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[583] 145.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[584] 145.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[585] 145.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[586] 145.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[587] 146.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[588] 146.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[589] 146.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[590] 146.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[591] 147.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[592] 147.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[593] 147.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[594] 147.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[595] 148.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[596] 148.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[597] 148.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[598] 148.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[599] 149.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[600] 149.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[601] 149.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[602] 149.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[603] 150.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[604] 150.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[605] 150.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[606] 150.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[607] 151.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[608] 151.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[609] 151.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[610] 151.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[611] 152.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[612] 152.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[613] 152.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[614] 152.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[615] 153.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[616] 153.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[617] 153.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[618] 153.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[619] 154.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[620] 154.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[621] 154.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[622] 154.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[623] 155.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[624] 155.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[625] 155.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[626] 155.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[627] 156.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[628] 156.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[629] 156.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[630] 156.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[631] 157.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[632] 157.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[633] 157.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[634] 157.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[635] 158.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[636] 158.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[637] 158.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[638] 158.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[639] 159.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[640] 159.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[641] 159.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[642] 159.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[643] 160.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[644] 160.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[645] 160.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[646] 160.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[647] 161.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[648] 161.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[649] 161.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[650] 161.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[651] 162.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[652] 162.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[653] 162.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[654] 162.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[655] 163.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[656] 163.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[657] 163.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[658] 163.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[659] 164.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[660] 164.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[661] 164.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[662] 164.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[663] 165.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[664] 165.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[665] 165.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[666] 165.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[667] 166.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[668] 166.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[669] 166.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[670] 166.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[671] 167.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[672] 167.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[673] 167.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[674] 167.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[675] 168.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[676] 168.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[677] 168.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[678] 168.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[679] 169.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[680] 169.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[681] 169.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[682] 169.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[683] 170.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[684] 170.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[685] 170.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[686] 170.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[687] 171.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[688] 171.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[689] 171.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[690] 171.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[691] 172.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[692] 172.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[693] 172.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[694] 172.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[695] 173.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[696] 173.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[697] 173.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[698] 173.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[699] 174.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[700] 174.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[701] 174.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[702] 174.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[703] 175.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[704] 175.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[705] 175.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[706] 175.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[707] 176.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[708] 176.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[709] 176.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[710] 176.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[711] 177.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[712] 177.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[713] 177.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[714] 177.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[715] 178.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[716] 178.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[717] 178.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[718] 178.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[719] 179.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[720] 179.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[721] 179.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[722] 179.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[723] 180.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[724] 180.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[725] 180.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[726] 180.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[727] 181.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[728] 181.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[729] 181.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[730] 181.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[731] 182.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[732] 182.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[733] 182.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[734] 182.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[735] 183.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[736] 183.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[737] 183.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[738] 183.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[739] 184.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[740] 184.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[741] 184.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[742] 184.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[743] 185.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[744] 185.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[745] 185.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[746] 185.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[747] 186.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[748] 186.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[749] 186.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[750] 186.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[751] 187.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[752] 187.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[753] 187.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[754] 187.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[755] 188.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[756] 188.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[757] 188.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[758] 188.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[759] 189.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[760] 189.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[761] 189.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[762] 189.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[763] 190.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[764] 190.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[765] 190.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[766] 190.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[767] 191.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[768] 191.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[769] 191.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[770] 191.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[771] 192.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[772] 192.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[773] 192.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[774] 192.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[775] 193.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[776] 193.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[777] 193.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[778] 193.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[779] 194.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[780] 194.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[781] 194.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[782] 194.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[783] 195.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[784] 195.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[785] 195.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[786] 195.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[787] 196.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[788] 196.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[789] 196.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[790] 196.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[791] 197.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[792] 197.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[793] 197.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[794] 197.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[795] 198.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[796] 198.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[797] 198.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[798] 198.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[799] 199.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[800] 199.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[801] 199.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[802] 199.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[803] 200.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[804] 200.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[805] 200.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[806] 200.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[807] 201.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[808] 201.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[809] 201.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[810] 201.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[811] 202.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[812] 202.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[813] 202.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[814] 202.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[815] 203.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[816] 203.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[817] 203.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[818] 203.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[819] 204.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[820] 204.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[821] 204.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[822] 204.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[823] 205.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[824] 205.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[825] 205.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[826] 205.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[827] 206.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[828] 206.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[829] 206.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[830] 206.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[831] 207.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[832] 207.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[833] 207.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[834] 207.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[835] 208.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[836] 208.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[837] 208.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[838] 208.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[839] 209.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
